temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-002_19.611256_80.338896,MH-002,19.611256,80.338896,52,22,cnn_train,0,0.3471885323524475,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,22,0.5266,0.579,0.5034,0.4818,0.4245,trees,trees,trees,trees,trees,-0.10209999999999997,trees -> trees,False
MH-002_19.611256_80.339166,MH-002,19.611256,80.339166,52,23,cnn_train,0,0.3511027097702026,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,23,0.4981,0.5909,0.4969,0.4569,0.4186,trees,trees,trees,trees,trees,-0.07949999999999996,trees -> trees,False
MH-002_19.611256_80.339435,MH-002,19.611256,80.339435,52,24,cnn_train,1,0.3490226566791534,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,24,0.5153,0.5639,0.4753,0.4299,0.3826,trees,trees,trees,trees,trees,-0.13269999999999998,trees -> trees,False
MH-002_19.611256_80.339705,MH-002,19.611256,80.339705,52,25,cnn_train,1,0.3667240440845489,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,25,0.4393,0.546,0.4663,0.4044,0.3674,trees,trees,trees,trees,trees,-0.07190000000000002,trees -> trees,False
MH-002_19.611256_80.339974,MH-002,19.611256,80.339974,52,26,cnn_train,1,0.3364953994750976,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,26,0.5265,0.583,0.4725,0.4381,0.3792,trees,trees,trees,trees,trees,-0.1473,trees -> trees,False
MH-002_19.611256_80.340244,MH-002,19.611256,80.340244,52,27,cnn_train,1,0.3384597897529602,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,27,0.5678,0.6056,0.4917,0.4568,0.3782,trees,trees,trees,trees,trees,-0.1896,trees -> trees,False
MH-002_19.611256_80.340513,MH-002,19.611256,80.340513,52,28,cnn_train,1,0.2905089259147644,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,28,0.5739,0.5831,0.4983,0.471,0.386,trees,trees,trees,trees,trees,-0.18789999999999996,trees -> trees,False
MH-002_19.611256_80.340783,MH-002,19.611256,80.340783,52,29,cnn_train,1,0.2854892909526825,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,29,0.5949,0.6007,0.4688,0.4467,0.3372,trees,trees,trees,trees,trees,-0.2577,trees -> trees,False
MH-002_19.611256_80.341052,MH-002,19.611256,80.341052,52,30,cnn_train,1,0.2507608532905578,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,30,0.4821,0.526,0.3744,0.3574,0.2902,trees,trees,trees,trees,trees,-0.19189999999999996,trees -> trees,False
MH-002_19.611256_80.341322,MH-002,19.611256,80.341322,52,31,cnn_train,1,0.2096144407987594,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,31,0.4402,0.5197,0.3429,0.3434,0.3043,trees,trees,trees,trees,trees,-0.13589999999999997,trees -> trees,False
MH-002_19.611256_80.341591,MH-002,19.611256,80.341591,52,32,cnn_train,0,0.1719156503677368,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,52,32,0.4679,0.5067,0.345,0.3378,0.275,trees,trees,trees,trees,trees,-0.19289999999999996,trees -> trees,False
MH-002_19.610986_80.335932,MH-002,19.610986,80.335932,53,11,cnn_train,0,0.2635379731655121,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,11,0.4554,0.5405,0.4955,0.4509,0.4766,trees,trees,trees,trees,trees,0.021199999999999997,trees -> trees,False
MH-002_19.610986_80.336201,MH-002,19.610986,80.336201,53,12,cnn_train,0,0.2763121426105499,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,12,0.3303,0.4258,0.3874,0.3627,0.4344,trees,trees,trees,trees,trees,0.10410000000000003,trees -> trees,False
MH-002_19.610986_80.336471,MH-002,19.610986,80.336471,53,13,cnn_train,0,0.2862486541271209,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,13,0.4354,0.5217,0.4986,0.4274,0.4682,trees,trees,trees,trees,trees,0.032799999999999996,trees -> trees,False
MH-002_19.610986_80.33674,MH-002,19.610986,80.33674,53,14,cnn_train,0,0.2540406286716461,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,14,0.4501,0.5179,0.4901,0.4444,0.4686,trees,trees,trees,trees,trees,0.018500000000000016,trees -> trees,False
MH-002_19.610986_80.33701,MH-002,19.610986,80.33701,53,15,cnn_train,0,0.2128789275884628,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,15,0.4768,0.5132,0.477,0.418,0.4388,trees,trees,trees,trees,trees,-0.03799999999999998,trees -> trees,False
MH-002_19.610986_80.337279,MH-002,19.610986,80.337279,53,16,cnn_train,0,0.1596940010786056,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,16,0.5965,0.6333,0.5645,0.5123,0.4785,trees,trees,trees,trees,trees,-0.11800000000000005,trees -> trees,False
MH-002_19.610986_80.337549,MH-002,19.610986,80.337549,53,17,cnn_train,0,0.1500712633132934,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,17,0.5102,0.5514,0.4909,0.4438,0.4396,trees,trees,trees,trees,trees,-0.0706,trees -> trees,False
MH-002_19.610986_80.337818,MH-002,19.610986,80.337818,53,18,cnn_train,0,0.1395799815654754,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,18,0.482,0.4826,0.4541,0.4516,0.446,trees,trees,trees,trees,trees,-0.035999999999999976,trees -> trees,False
MH-002_19.610986_80.338088,MH-002,19.610986,80.338088,53,19,cnn_train,0,0.1334733068943023,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,19,0.4251,0.4508,0.4513,0.3937,0.4318,trees,trees,trees,trees,trees,0.006700000000000039,trees -> trees,False
MH-002_19.610986_80.338357,MH-002,19.610986,80.338357,53,20,cnn_train,0,0.1354520916938781,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,20,0.4282,0.5007,0.4592,0.3999,0.4305,trees,trees,trees,trees,trees,0.0022999999999999687,trees -> trees,False
MH-002_19.610986_80.338627,MH-002,19.610986,80.338627,53,21,cnn_train,0,0.2424768805503845,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,21,0.5389,0.53,0.4772,0.4708,0.4386,trees,trees,trees,trees,trees,-0.10030000000000006,trees -> trees,False
MH-002_19.610986_80.338896,MH-002,19.610986,80.338896,53,22,cnn_train,0,0.2337768673896789,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,22,0.5138,0.5305,0.4673,0.4796,0.4411,trees,trees,trees,trees,trees,-0.07270000000000004,trees -> trees,False
MH-002_19.610986_80.339166,MH-002,19.610986,80.339166,53,23,cnn_train,0,0.2437084913253784,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,23,0.4375,0.5302,0.4757,0.394,0.3695,trees,trees,trees,trees,trees,-0.068,trees -> trees,False
MH-002_19.610986_80.339435,MH-002,19.610986,80.339435,53,24,cnn_train,1,0.2352565377950668,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,24,0.4704,0.5489,0.4744,0.4185,0.4179,trees,trees,trees,trees,trees,-0.05249999999999999,trees -> trees,False
MH-002_19.610986_80.339705,MH-002,19.610986,80.339705,53,25,cnn_train,1,0.2142255008220672,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,25,0.4855,0.5697,0.4595,0.4181,0.4021,trees,trees,trees,trees,trees,-0.08339999999999997,trees -> trees,False
MH-002_19.610986_80.339974,MH-002,19.610986,80.339974,53,26,cnn_train,0,0.1957440972328186,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,26,0.5786,0.6081,0.5092,0.4501,0.3911,trees,trees,trees,trees,trees,-0.1875,trees -> trees,False
MH-002_19.610986_80.340244,MH-002,19.610986,80.340244,53,27,cnn_train,0,0.1934172809123993,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,27,0.5791,0.5803,0.5046,0.4859,0.4239,trees,trees,trees,trees,trees,-0.15519999999999995,trees -> trees,False
MH-002_19.610986_80.340513,MH-002,19.610986,80.340513,53,28,cnn_train,1,0.1783603131771087,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,28,0.566,0.601,0.5137,0.4965,0.3999,trees,trees,trees,trees,trees,-0.16609999999999997,trees -> trees,False
MH-002_19.610986_80.340783,MH-002,19.610986,80.340783,53,29,cnn_train,1,0.1728765368461609,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,29,0.5728,0.5775,0.492,0.4614,0.3874,trees,trees,trees,trees,trees,-0.18539999999999995,trees -> trees,False
MH-002_19.610986_80.341052,MH-002,19.610986,80.341052,53,30,cnn_train,1,0.1707674264907837,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,30,0.5342,0.5421,0.4148,0.4115,0.3249,trees,trees,trees,trees,trees,-0.20929999999999999,trees -> trees,False
MH-002_19.610986_80.341322,MH-002,19.610986,80.341322,53,31,cnn_train,1,0.1533711403608322,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,31,0.4631,0.5313,0.3923,0.3803,0.3189,trees,trees,trees,trees,trees,-0.1442,trees -> trees,False
MH-002_19.610986_80.341591,MH-002,19.610986,80.341591,53,32,cnn_train,1,0.167916789650917,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,32,0.5388,0.571,0.4243,0.383,0.3082,trees,trees,trees,trees,trees,-0.23059999999999997,trees -> trees,False
MH-002_19.610986_80.34186,MH-002,19.610986,80.34186,53,33,cnn_train,0,0.1862159073352813,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,33,0.5624,0.5879,0.4186,0.4174,0.2868,trees,trees,trees,trees,trees,-0.2756,trees -> trees,False
MH-002_19.610986_80.34213,MH-002,19.610986,80.34213,53,34,cnn_train,0,0.2093730866909027,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,53,34,0.5191,0.5168,0.3622,0.3439,0.2714,trees,trees,trees,trees,trees,-0.24770000000000003,trees -> trees,False
MH-002_19.610717_80.336201,MH-002,19.610717,80.336201,54,12,cnn_train,0,0.1636755913496017,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,12,0.4783,0.4961,0.4676,0.4265,0.4357,trees,trees,trees,trees,trees,-0.04260000000000003,trees -> trees,False
MH-002_19.610717_80.336471,MH-002,19.610717,80.336471,54,13,cnn_train,0,0.1510900259017944,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,13,0.4637,0.5196,0.4971,0.4395,0.4569,trees,trees,trees,trees,trees,-0.006800000000000028,trees -> trees,False
MH-002_19.610717_80.33674,MH-002,19.610717,80.33674,54,14,cnn_train,0,0.1604155302047729,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,14,0.4236,0.5153,0.4688,0.4374,0.4586,trees,trees,trees,trees,trees,0.03500000000000003,trees -> trees,False
MH-002_19.610717_80.33701,MH-002,19.610717,80.33701,54,15,cnn_train,0,0.1853299438953399,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,15,0.4972,0.5812,0.5431,0.4966,0.4897,trees,trees,trees,trees,trees,-0.007499999999999951,trees -> trees,False
MH-002_19.610717_80.337279,MH-002,19.610717,80.337279,54,16,cnn_train,0,0.2063433825969696,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,16,0.4555,0.5484,0.4873,0.4229,0.4371,trees,trees,trees,trees,trees,-0.018400000000000027,trees -> trees,False
MH-002_19.610717_80.337549,MH-002,19.610717,80.337549,54,17,cnn_train,0,0.2415207326412201,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,17,0.436,0.5022,0.4717,0.4147,0.4386,trees,trees,trees,trees,trees,0.002599999999999991,trees -> trees,False
MH-002_19.610717_80.337818,MH-002,19.610717,80.337818,54,18,cnn_train,0,0.2564162015914917,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,18,0.4543,0.5219,0.4598,0.4008,0.3999,trees,trees,trees,trees,trees,-0.054400000000000004,trees -> trees,False
MH-002_19.610717_80.338088,MH-002,19.610717,80.338088,54,19,cnn_train,1,0.2329832166433334,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,19,0.4932,0.5696,0.5276,0.439,0.4568,trees,trees,trees,trees,trees,-0.03640000000000004,trees -> trees,False
MH-002_19.610717_80.338357,MH-002,19.610717,80.338357,54,20,cnn_train,0,0.2314581423997879,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,20,0.5025,0.5691,0.525,0.4191,0.4708,trees,trees,trees,trees,trees,-0.03169999999999995,trees -> trees,False
MH-002_19.610717_80.338627,MH-002,19.610717,80.338627,54,21,cnn_train,0,0.2006673812866211,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,21,0.523,0.5798,0.5144,0.4816,0.4603,trees,trees,trees,trees,trees,-0.06270000000000003,trees -> trees,False
MH-002_19.610717_80.338896,MH-002,19.610717,80.338896,54,22,cnn_train,0,0.1911374479532241,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,22,0.4687,0.5419,0.4852,0.397,0.4238,trees,trees,trees,trees,trees,-0.044899999999999995,trees -> trees,False
MH-002_19.610717_80.339166,MH-002,19.610717,80.339166,54,23,cnn_train,1,0.182290568947792,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,23,0.4284,0.4628,0.4355,0.3648,0.378,trees,trees,trees,trees,trees,-0.0504,trees -> trees,False
MH-002_19.610717_80.339435,MH-002,19.610717,80.339435,54,24,cnn_train,0,0.1742006540298462,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,24,0.433,0.4915,0.4417,0.3757,0.3557,trees,trees,trees,trees,trees,-0.07729999999999998,trees -> trees,False
MH-002_19.610717_80.339705,MH-002,19.610717,80.339705,54,25,cnn_train,0,0.1598464548587799,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,25,0.5141,0.5724,0.5183,0.4805,0.4706,trees,trees,trees,trees,trees,-0.04349999999999998,trees -> trees,False
MH-002_19.610717_80.339974,MH-002,19.610717,80.339974,54,26,cnn_train,1,0.1592506170272827,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,26,0.5385,0.5759,0.5052,0.4887,0.4565,trees,trees,trees,trees,trees,-0.08199999999999996,trees -> trees,False
MH-002_19.610717_80.340244,MH-002,19.610717,80.340244,54,27,cnn_train,0,0.1740419566631317,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,27,0.5229,0.5745,0.4463,0.4543,0.4206,trees,trees,trees,trees,trees,-0.10230000000000006,trees -> trees,False
MH-002_19.610717_80.340513,MH-002,19.610717,80.340513,54,28,cnn_train,1,0.1865259855985641,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,28,0.4831,0.5253,0.458,0.4164,0.3854,trees,trees,trees,trees,trees,-0.09769999999999995,trees -> trees,False
MH-002_19.610717_80.340783,MH-002,19.610717,80.340783,54,29,cnn_train,1,0.1995244622230529,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,29,0.3732,0.4258,0.322,0.3116,0.2956,trees,trees,trees,trees,trees,-0.0776,trees -> trees,False
MH-002_19.610717_80.341052,MH-002,19.610717,80.341052,54,30,cnn_train,1,0.2055528610944748,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,30,0.3595,0.4523,0.3336,0.337,0.3092,trees,trees,trees,trees,trees,-0.05030000000000001,trees -> trees,False
MH-002_19.610717_80.341322,MH-002,19.610717,80.341322,54,31,cnn_train,1,0.2113024145364761,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,31,0.5015,0.5026,0.403,0.4144,0.3535,trees,trees,trees,trees,trees,-0.14799999999999996,trees -> trees,False
MH-002_19.610717_80.341591,MH-002,19.610717,80.341591,54,32,cnn_train,1,0.2326527088880539,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,32,0.517,0.5114,0.4307,0.425,0.3645,trees,trees,trees,trees,trees,-0.15250000000000002,trees -> trees,False
MH-002_19.610717_80.34186,MH-002,19.610717,80.34186,54,33,cnn_train,1,0.2412743121385574,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,33,0.6034,0.64,0.5233,0.4604,0.3937,trees,trees,trees,trees,trees,-0.20970000000000005,trees -> trees,False
MH-002_19.610717_80.34213,MH-002,19.610717,80.34213,54,34,cnn_train,0,0.2635177373886108,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,34,0.5789,0.5993,0.4606,0.4398,0.3637,trees,trees,trees,trees,trees,-0.21519999999999995,trees -> trees,False
MH-002_19.610717_80.342399,MH-002,19.610717,80.342399,54,35,cnn_train,0,0.2608062624931335,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,54,35,0.5738,0.607,0.4335,0.4362,0.3178,trees,trees,trees,trees,trees,-0.25599999999999995,trees -> trees,False
MH-002_19.610447_80.336201,MH-002,19.610447,80.336201,55,12,cnn_train,0,0.1843599826097488,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,12,0.4961,0.525,0.5008,0.473,0.4762,trees,trees,trees,trees,trees,-0.019899999999999973,trees -> trees,False
MH-002_19.610447_80.336471,MH-002,19.610447,80.336471,55,13,cnn_train,0,0.1795417964458465,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,13,0.4646,0.5501,0.5094,0.4604,0.4471,trees,trees,trees,trees,trees,-0.017500000000000016,trees -> trees,False
MH-002_19.610447_80.33674,MH-002,19.610447,80.33674,55,14,cnn_train,0,0.1845365911722183,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,14,0.4579,0.5675,0.5254,0.4549,0.4575,trees,trees,trees,trees,trees,-0.00039999999999995595,trees -> trees,False
MH-002_19.610447_80.33701,MH-002,19.610447,80.33701,55,15,cnn_train,0,0.194774255156517,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,15,0.452,0.5599,0.5354,0.45,0.4595,trees,trees,trees,trees,trees,0.007500000000000007,trees -> trees,False
MH-002_19.610447_80.337279,MH-002,19.610447,80.337279,55,16,cnn_train,0,0.1986087262630462,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,16,0.4346,0.522,0.4816,0.4492,0.4508,trees,trees,trees,trees,trees,0.016199999999999992,trees -> trees,False
MH-002_19.610447_80.337549,MH-002,19.610447,80.337549,55,17,cnn_train,0,0.2088255137205124,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,17,0.4619,0.5783,0.5035,0.4848,0.4705,trees,trees,trees,trees,trees,0.008599999999999997,trees -> trees,False
MH-002_19.610447_80.337818,MH-002,19.610447,80.337818,55,18,cnn_train,0,0.2179187089204788,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,18,0.4809,0.5633,0.5209,0.4635,0.464,trees,trees,trees,trees,trees,-0.01689999999999997,trees -> trees,False
MH-002_19.610447_80.338088,MH-002,19.610447,80.338088,55,19,cnn_train,0,0.2323237359523773,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,19,0.5451,0.5989,0.5241,0.4855,0.4682,trees,trees,trees,trees,trees,-0.07690000000000002,trees -> trees,False
MH-002_19.610447_80.338357,MH-002,19.610447,80.338357,55,20,cnn_train,0,0.2485158592462539,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,20,0.5541,0.609,0.5447,0.4953,0.4801,trees,trees,trees,trees,trees,-0.07400000000000001,trees -> trees,False
MH-002_19.610447_80.338627,MH-002,19.610447,80.338627,55,21,cnn_train,0,0.2567289769649505,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,21,0.5475,0.61,0.543,0.5252,0.4894,trees,trees,trees,trees,trees,-0.058099999999999985,trees -> trees,False
MH-002_19.610447_80.338896,MH-002,19.610447,80.338896,55,22,cnn_train,0,0.2955062389373779,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,22,0.5049,0.6062,0.5223,0.4753,0.4536,trees,trees,trees,trees,trees,-0.05130000000000001,trees -> trees,False
MH-002_19.610447_80.339166,MH-002,19.610447,80.339166,55,23,cnn_train,0,0.3285890817642212,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,23,0.5062,0.5613,0.5262,0.4569,0.4371,trees,trees,trees,trees,trees,-0.0691,trees -> trees,False
MH-002_19.610447_80.339435,MH-002,19.610447,80.339435,55,24,cnn_train,0,0.354239672422409,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,24,0.5065,0.5709,0.498,0.4584,0.4507,trees,trees,trees,trees,trees,-0.05579999999999996,trees -> trees,False
MH-002_19.610447_80.339705,MH-002,19.610447,80.339705,55,25,cnn_train,0,0.3990702331066131,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,25,0.5098,0.5844,0.5065,0.4484,0.4476,trees,trees,trees,trees,trees,-0.06220000000000003,trees -> trees,False
MH-002_19.610447_80.339974,MH-002,19.610447,80.339974,55,26,cnn_train,1,0.4242201745510101,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,26,0.5252,0.5554,0.4922,0.4528,0.4002,trees,trees,trees,trees,trees,-0.125,trees -> trees,False
MH-002_19.610447_80.340244,MH-002,19.610447,80.340244,55,27,cnn_train,1,0.4788108468055725,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,27,0.548,0.588,0.4871,0.4654,0.4079,trees,trees,trees,trees,trees,-0.14010000000000006,trees -> trees,False
MH-002_19.610447_80.340513,MH-002,19.610447,80.340513,55,28,cnn_train,1,0.4608626365661621,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,28,0.5031,0.5853,0.4752,0.4538,0.4096,trees,trees,trees,trees,trees,-0.09349999999999997,trees -> trees,False
MH-002_19.610447_80.340783,MH-002,19.610447,80.340783,55,29,cnn_train,1,0.4939996004104614,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,29,0.5042,0.5541,0.4443,0.4369,0.3866,trees,trees,trees,trees,trees,-0.11759999999999998,trees -> trees,False
MH-002_19.610447_80.341052,MH-002,19.610447,80.341052,55,30,cnn_train,0,0.1552760004997253,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,30,0.3185,0.4153,0.3004,0.2773,0.2887,trees,trees,trees,trees,trees,-0.029799999999999993,trees -> trees,False
MH-002_19.610447_80.341322,MH-002,19.610447,80.341322,55,31,cnn_train,0,0.1338174939155578,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,31,0.464,0.4473,0.3525,0.3157,0.3021,trees,trees,trees,trees,trees,-0.16190000000000004,trees -> trees,False
MH-002_19.610447_80.341591,MH-002,19.610447,80.341591,55,32,cnn_train,0,0.1408130079507827,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,32,0.392,0.4119,0.3538,0.3385,0.2658,trees,trees,trees,trees,trees,-0.12620000000000003,trees -> trees,False
MH-002_19.610447_80.34186,MH-002,19.610447,80.34186,55,33,cnn_train,1,0.147866815328598,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,33,0.5987,0.6125,0.5286,0.4909,0.4273,trees,trees,trees,trees,trees,-0.1714,trees -> trees,False
MH-002_19.610447_80.34213,MH-002,19.610447,80.34213,55,34,cnn_train,1,0.2042635828256607,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,34,0.5188,0.5387,0.4633,0.4424,0.3966,trees,trees,trees,trees,trees,-0.12220000000000003,trees -> trees,False
MH-002_19.610447_80.342399,MH-002,19.610447,80.342399,55,35,cnn_train,1,0.1952508091926574,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,35,0.5506,0.6058,0.452,0.4384,0.3678,trees,trees,trees,trees,trees,-0.18279999999999996,trees -> trees,False
MH-002_19.610447_80.342669,MH-002,19.610447,80.342669,55,36,cnn_train,0,0.1641650348901748,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,55,36,0.5509,0.585,0.4324,0.4149,0.3453,trees,trees,trees,trees,trees,-0.20559999999999995,trees -> trees,False
MH-002_19.610178_80.336471,MH-002,19.610178,80.336471,56,13,cnn_train,0,0.3227072954177856,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,13,0.554,0.5758,0.5481,0.5085,0.5018,trees,trees,trees,trees,trees,-0.052200000000000024,trees -> trees,False
MH-002_19.610178_80.33674,MH-002,19.610178,80.33674,56,14,cnn_train,0,0.349932461977005,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,14,0.4937,0.5778,0.5344,0.4977,0.4854,trees,trees,trees,trees,trees,-0.00830000000000003,trees -> trees,False
MH-002_19.610178_80.33701,MH-002,19.610178,80.33701,56,15,cnn_train,0,0.4058961868286133,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,15,0.4392,0.5251,0.5284,0.4474,0.4703,trees,trees,trees,trees,trees,0.031100000000000017,trees -> trees,False
MH-002_19.610178_80.337279,MH-002,19.610178,80.337279,56,16,cnn_train,0,0.4368977546691894,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,16,0.3857,0.5108,0.4244,0.3893,0.3947,trees,trees,trees,trees,trees,0.009000000000000008,trees -> trees,False
MH-002_19.610178_80.337549,MH-002,19.610178,80.337549,56,17,cnn_train,0,0.4765394628047943,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,17,0.392,0.5113,0.4278,0.4065,0.4075,trees,trees,trees,trees,trees,0.015499999999999958,trees -> trees,False
MH-002_19.610178_80.337818,MH-002,19.610178,80.337818,56,18,cnn_train,0,0.4953304827213287,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,18,0.4401,0.5119,0.4696,0.4499,0.4357,trees,trees,trees,trees,trees,-0.004400000000000015,trees -> trees,False
MH-002_19.610178_80.338088,MH-002,19.610178,80.338088,56,19,cnn_train,0,0.512520968914032,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,19,0.4625,0.5516,0.4995,0.4424,0.4491,trees,trees,trees,trees,trees,-0.013400000000000023,trees -> trees,False
MH-002_19.610178_80.338357,MH-002,19.610178,80.338357,56,20,cnn_train,0,0.4585523307323456,1,0.1,2021,2025,MH-002,2,MH-002-HS-0002,56,20,0.4644,0.5845,0.5099,0.4484,0.4625,trees,trees,trees,trees,trees,-0.0018999999999999573,trees -> trees,False
