patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
32641,MH-002_2021_R082_C174,MH-002,Gadchiroli,2021,82,174,19.603171,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.4550451
32642,MH-002_2021_R082_C175,MH-002,Gadchiroli,2021,82,175,19.603171,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.8615221
32643,MH-002_2021_R082_C176,MH-002,Gadchiroli,2021,82,176,19.603171,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.884697
32715,MH-002_2021_R083_C161,MH-002,Gadchiroli,2021,83,161,19.602901,80.376356,MH-002_C14,test,cnn_test,1,0,0,0.047878686
32716,MH-002_2021_R083_C162,MH-002,Gadchiroli,2021,83,162,19.602901,80.376625,MH-002_C14,test,cnn_test,1,0,0,0.0070728413
32717,MH-002_2021_R083_C163,MH-002,Gadchiroli,2021,83,163,19.602901,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.3368509
32718,MH-002_2021_R083_C164,MH-002,Gadchiroli,2021,83,164,19.602901,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.7936398
32719,MH-002_2021_R083_C166,MH-002,Gadchiroli,2021,83,166,19.602901,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.81486666
32720,MH-002_2021_R083_C167,MH-002,Gadchiroli,2021,83,167,19.602901,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.8281857
32721,MH-002_2021_R083_C169,MH-002,Gadchiroli,2021,83,169,19.602901,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.79001904
32722,MH-002_2021_R083_C170,MH-002,Gadchiroli,2021,83,170,19.602901,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.39599293
32723,MH-002_2021_R083_C171,MH-002,Gadchiroli,2021,83,171,19.602901,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.1934192
32724,MH-002_2021_R083_C172,MH-002,Gadchiroli,2021,83,172,19.602901,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.11186597
32725,MH-002_2021_R083_C173,MH-002,Gadchiroli,2021,83,173,19.602901,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.38358936
32726,MH-002_2021_R083_C175,MH-002,Gadchiroli,2021,83,175,19.602901,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.734111
32727,MH-002_2021_R083_C176,MH-002,Gadchiroli,2021,83,176,19.602901,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.83897346
32795,MH-002_2021_R084_C161,MH-002,Gadchiroli,2021,84,161,19.602632,80.376356,MH-002_C14,test,cnn_test,1,0,0,0.022263505
32796,MH-002_2021_R084_C163,MH-002,Gadchiroli,2021,84,163,19.602632,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.27663568
32797,MH-002_2021_R084_C165,MH-002,Gadchiroli,2021,84,165,19.602632,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.650598
32798,MH-002_2021_R084_C166,MH-002,Gadchiroli,2021,84,166,19.602632,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.664801
32799,MH-002_2021_R084_C167,MH-002,Gadchiroli,2021,84,167,19.602632,80.377973,MH-002_C14,test,cnn_test,2,1,1,0.805556
32800,MH-002_2021_R084_C168,MH-002,Gadchiroli,2021,84,168,19.602632,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.7204955
32801,MH-002_2021_R084_C170,MH-002,Gadchiroli,2021,84,170,19.602632,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.13142926
32802,MH-002_2021_R084_C171,MH-002,Gadchiroli,2021,84,171,19.602632,80.379051,MH-002_C14,test,cnn_test,0,0,0,0.08686601
32803,MH-002_2021_R084_C172,MH-002,Gadchiroli,2021,84,172,19.602632,80.37932,MH-002_C15,test,cnn_test,0,0,0,0.05003867
32804,MH-002_2021_R084_C173,MH-002,Gadchiroli,2021,84,173,19.602632,80.37959,MH-002_C15,test,cnn_test,0,0,0,0.07251638
32805,MH-002_2021_R084_C174,MH-002,Gadchiroli,2021,84,174,19.602632,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.3727254
32806,MH-002_2021_R084_C176,MH-002,Gadchiroli,2021,84,176,19.602632,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.82944584
32879,MH-002_2021_R085_C161,MH-002,Gadchiroli,2021,85,161,19.602362,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.0103744995
32880,MH-002_2021_R085_C162,MH-002,Gadchiroli,2021,85,162,19.602362,80.376625,MH-002_C14,test,cnn_test,0,0,0,0.019746883
32881,MH-002_2021_R085_C163,MH-002,Gadchiroli,2021,85,163,19.602362,80.376895,MH-002_C14,test,cnn_test,0,0,1,0.35989547
32882,MH-002_2021_R085_C164,MH-002,Gadchiroli,2021,85,164,19.602362,80.377164,MH-002_C14,test,cnn_test,0,0,1,0.7532144
32883,MH-002_2021_R085_C165,MH-002,Gadchiroli,2021,85,165,19.602362,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.60540503
32884,MH-002_2021_R085_C166,MH-002,Gadchiroli,2021,85,166,19.602362,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.7310836
32885,MH-002_2021_R085_C167,MH-002,Gadchiroli,2021,85,167,19.602362,80.377973,MH-002_C14,test,cnn_test,1,0,1,0.7127678
32886,MH-002_2021_R085_C171,MH-002,Gadchiroli,2021,85,171,19.602362,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.13077465
32887,MH-002_2021_R085_C172,MH-002,Gadchiroli,2021,85,172,19.602362,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.1548149
32888,MH-002_2021_R085_C173,MH-002,Gadchiroli,2021,85,173,19.602362,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.4642692
32889,MH-002_2021_R085_C174,MH-002,Gadchiroli,2021,85,174,19.602362,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.5568068
32890,MH-002_2021_R085_C176,MH-002,Gadchiroli,2021,85,176,19.602362,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.9008619
32963,MH-002_2021_R086_C161,MH-002,Gadchiroli,2021,86,161,19.602093,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.041541923
32964,MH-002_2021_R086_C162,MH-002,Gadchiroli,2021,86,162,19.602093,80.376625,MH-002_C14,test,cnn_test,0,0,0,0.04655448
32965,MH-002_2021_R086_C163,MH-002,Gadchiroli,2021,86,163,19.602093,80.376895,MH-002_C14,test,cnn_test,0,0,1,0.8010575
32966,MH-002_2021_R086_C172,MH-002,Gadchiroli,2021,86,172,19.602093,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.19740917
32967,MH-002_2021_R086_C173,MH-002,Gadchiroli,2021,86,173,19.602093,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.3301096
32968,MH-002_2021_R086_C174,MH-002,Gadchiroli,2021,86,174,19.602093,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.20617768
32969,MH-002_2021_R086_C175,MH-002,Gadchiroli,2021,86,175,19.602093,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.5352728
32970,MH-002_2021_R086_C176,MH-002,Gadchiroli,2021,86,176,19.602093,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.80134237
33042,MH-002_2021_R087_C170,MH-002,Gadchiroli,2021,87,170,19.601823,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.37798026
33043,MH-002_2021_R087_C171,MH-002,Gadchiroli,2021,87,171,19.601823,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.43789488
33044,MH-002_2021_R087_C172,MH-002,Gadchiroli,2021,87,172,19.601823,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.23902823
33045,MH-002_2021_R087_C173,MH-002,Gadchiroli,2021,87,173,19.601823,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.55231386
33046,MH-002_2021_R087_C174,MH-002,Gadchiroli,2021,87,174,19.601823,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.21269864
33047,MH-002_2021_R087_C176,MH-002,Gadchiroli,2021,87,176,19.601823,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.72502315
33131,MH-002_2021_R088_C171,MH-002,Gadchiroli,2021,88,171,19.601554,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.68978673
33132,MH-002_2021_R088_C172,MH-002,Gadchiroli,2021,88,172,19.601554,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.24451333
33133,MH-002_2021_R088_C173,MH-002,Gadchiroli,2021,88,173,19.601554,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.25222743
33134,MH-002_2021_R088_C174,MH-002,Gadchiroli,2021,88,174,19.601554,80.379859,MH-002_C15,test,cnn_test,0,0,0,0.07731475
33135,MH-002_2021_R088_C176,MH-002,Gadchiroli,2021,88,176,19.601554,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.5660884
33215,MH-002_2021_R089_C161,MH-002,Gadchiroli,2021,89,161,19.601284,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.025995964
33216,MH-002_2021_R089_C165,MH-002,Gadchiroli,2021,89,165,19.601284,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.8984894
33217,MH-002_2021_R089_C166,MH-002,Gadchiroli,2021,89,166,19.601284,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.76228434
33218,MH-002_2021_R089_C167,MH-002,Gadchiroli,2021,89,167,19.601284,80.377973,MH-002_C14,test,cnn_test,1,0,1,0.44895956
33219,MH-002_2021_R089_C168,MH-002,Gadchiroli,2021,89,168,19.601284,80.378242,MH-002_C14,test,cnn_test,2,1,1,0.14973818
33220,MH-002_2021_R089_C172,MH-002,Gadchiroli,2021,89,172,19.601284,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.4957871
33221,MH-002_2021_R089_C173,MH-002,Gadchiroli,2021,89,173,19.601284,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.74884915
33222,MH-002_2021_R089_C175,MH-002,Gadchiroli,2021,89,175,19.601284,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.21301886
33223,MH-002_2021_R089_C176,MH-002,Gadchiroli,2021,89,176,19.601284,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.84083
33307,MH-002_2021_R090_C161,MH-002,Gadchiroli,2021,90,161,19.601015,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.07767805
33308,MH-002_2021_R090_C162,MH-002,Gadchiroli,2021,90,162,19.601015,80.376625,MH-002_C14,test,cnn_test,0,0,0,0.07701187
33309,MH-002_2021_R090_C163,MH-002,Gadchiroli,2021,90,163,19.601015,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.42058197
33310,MH-002_2021_R090_C165,MH-002,Gadchiroli,2021,90,165,19.601015,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.6944709
33311,MH-002_2021_R090_C166,MH-002,Gadchiroli,2021,90,166,19.601015,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.37129056
33312,MH-002_2021_R090_C167,MH-002,Gadchiroli,2021,90,167,19.601015,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.40230176
33313,MH-002_2021_R090_C168,MH-002,Gadchiroli,2021,90,168,19.601015,80.378242,MH-002_C14,test,cnn_test,1,0,0,0.034547053
33314,MH-002_2021_R090_C169,MH-002,Gadchiroli,2021,90,169,19.601015,80.378512,MH-002_C14,test,cnn_test,1,0,1,0.30896583
33315,MH-002_2021_R090_C170,MH-002,Gadchiroli,2021,90,170,19.601015,80.378781,MH-002_C14,test,cnn_test,1,0,1,0.5961438
33316,MH-002_2021_R090_C172,MH-002,Gadchiroli,2021,90,172,19.601015,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.24681367
33317,MH-002_2021_R090_C173,MH-002,Gadchiroli,2021,90,173,19.601015,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.3753945
33318,MH-002_2021_R090_C174,MH-002,Gadchiroli,2021,90,174,19.601015,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.28944162
33319,MH-002_2021_R090_C175,MH-002,Gadchiroli,2021,90,175,19.601015,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.2857687
33320,MH-002_2021_R090_C176,MH-002,Gadchiroli,2021,90,176,19.601015,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.83119166
33405,MH-002_2021_R091_C161,MH-002,Gadchiroli,2021,91,161,19.600745,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.074333645
33406,MH-002_2021_R091_C162,MH-002,Gadchiroli,2021,91,162,19.600745,80.376625,MH-002_C14,test,cnn_test,0,0,1,0.45918387
33407,MH-002_2021_R091_C163,MH-002,Gadchiroli,2021,91,163,19.600745,80.376895,MH-002_C14,test,cnn_test,0,0,1,0.4518865
33408,MH-002_2021_R091_C164,MH-002,Gadchiroli,2021,91,164,19.600745,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.7765012
33409,MH-002_2021_R091_C165,MH-002,Gadchiroli,2021,91,165,19.600745,80.377434,MH-002_C14,test,cnn_test,1,0,1,0.76594496
33410,MH-002_2021_R091_C166,MH-002,Gadchiroli,2021,91,166,19.600745,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.81057066
33411,MH-002_2021_R091_C167,MH-002,Gadchiroli,2021,91,167,19.600745,80.377973,MH-002_C14,test,cnn_test,1,0,1,0.61745334
33412,MH-002_2021_R091_C168,MH-002,Gadchiroli,2021,91,168,19.600745,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.2685934
33413,MH-002_2021_R091_C169,MH-002,Gadchiroli,2021,91,169,19.600745,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.7096851
33414,MH-002_2021_R091_C170,MH-002,Gadchiroli,2021,91,170,19.600745,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.7139408
33415,MH-002_2021_R091_C171,MH-002,Gadchiroli,2021,91,171,19.600745,80.379051,MH-002_C14,test,cnn_test,2,1,1,0.65301305
33416,MH-002_2021_R091_C173,MH-002,Gadchiroli,2021,91,173,19.600745,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.49035975
33417,MH-002_2021_R091_C174,MH-002,Gadchiroli,2021,91,174,19.600745,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.36563048
33418,MH-002_2021_R091_C175,MH-002,Gadchiroli,2021,91,175,19.600745,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.2260938
33419,MH-002_2021_R091_C176,MH-002,Gadchiroli,2021,91,176,19.600745,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.8307362
33501,MH-002_2021_R092_C161,MH-002,Gadchiroli,2021,92,161,19.600476,80.376356,MH-002_C14,test,cnn_test,0,0,1,0.74533206
33502,MH-002_2021_R092_C162,MH-002,Gadchiroli,2021,92,162,19.600476,80.376625,MH-002_C14,test,cnn_test,0,0,1,0.92617184
33503,MH-002_2021_R092_C163,MH-002,Gadchiroli,2021,92,163,19.600476,80.376895,MH-002_C14,test,cnn_test,0,0,1,0.87081707
33504,MH-002_2021_R092_C164,MH-002,Gadchiroli,2021,92,164,19.600476,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.9396339
33505,MH-002_2021_R092_C165,MH-002,Gadchiroli,2021,92,165,19.600476,80.377434,MH-002_C14,test,cnn_test,1,0,1,0.91382617
33506,MH-002_2021_R092_C166,MH-002,Gadchiroli,2021,92,166,19.600476,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.6375858
33507,MH-002_2021_R092_C167,MH-002,Gadchiroli,2021,92,167,19.600476,80.377973,MH-002_C14,test,cnn_test,2,1,1,0.43525687
33508,MH-002_2021_R092_C168,MH-002,Gadchiroli,2021,92,168,19.600476,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.26292047
33509,MH-002_2021_R092_C169,MH-002,Gadchiroli,2021,92,169,19.600476,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.71740764
33510,MH-002_2021_R092_C170,MH-002,Gadchiroli,2021,92,170,19.600476,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.7140825
33511,MH-002_2021_R092_C171,MH-002,Gadchiroli,2021,92,171,19.600476,80.379051,MH-002_C14,test,cnn_test,1,0,1,0.68622434
33512,MH-002_2021_R092_C172,MH-002,Gadchiroli,2021,92,172,19.600476,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.29805863
33513,MH-002_2021_R092_C173,MH-002,Gadchiroli,2021,92,173,19.600476,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.28560248
33514,MH-002_2021_R092_C174,MH-002,Gadchiroli,2021,92,174,19.600476,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.3784497
33515,MH-002_2021_R092_C175,MH-002,Gadchiroli,2021,92,175,19.600476,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.37856704
33516,MH-002_2021_R092_C176,MH-002,Gadchiroli,2021,92,176,19.600476,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.8453451
33594,MH-002_2021_R093_C161,MH-002,Gadchiroli,2021,93,161,19.600206,80.376356,MH-002_C14,test,cnn_test,1,0,1,0.41710702
33595,MH-002_2021_R093_C162,MH-002,Gadchiroli,2021,93,162,19.600206,80.376625,MH-002_C14,test,cnn_test,1,0,1,0.81969637
33596,MH-002_2021_R093_C163,MH-002,Gadchiroli,2021,93,163,19.600206,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.7833109
33597,MH-002_2021_R093_C164,MH-002,Gadchiroli,2021,93,164,19.600206,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.9019487
33598,MH-002_2021_R093_C165,MH-002,Gadchiroli,2021,93,165,19.600206,80.377434,MH-002_C14,test,cnn_test,2,1,1,0.8874158
33599,MH-002_2021_R093_C166,MH-002,Gadchiroli,2021,93,166,19.600206,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.5415032
33600,MH-002_2021_R093_C167,MH-002,Gadchiroli,2021,93,167,19.600206,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.24108596
33601,MH-002_2021_R093_C168,MH-002,Gadchiroli,2021,93,168,19.600206,80.378242,MH-002_C14,test,cnn_test,1,0,1,0.27773216
33602,MH-002_2021_R093_C169,MH-002,Gadchiroli,2021,93,169,19.600206,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.7321084
33603,MH-002_2021_R093_C170,MH-002,Gadchiroli,2021,93,170,19.600206,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.7703243
33604,MH-002_2021_R093_C171,MH-002,Gadchiroli,2021,93,171,19.600206,80.379051,MH-002_C14,test,cnn_test,1,0,1,0.7655128
33605,MH-002_2021_R093_C172,MH-002,Gadchiroli,2021,93,172,19.600206,80.37932,MH-002_C15,test,cnn_test,1,0,1,0.4157133
33606,MH-002_2021_R093_C173,MH-002,Gadchiroli,2021,93,173,19.600206,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.3262632
33607,MH-002_2021_R093_C174,MH-002,Gadchiroli,2021,93,174,19.600206,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.40887317
33608,MH-002_2021_R093_C175,MH-002,Gadchiroli,2021,93,175,19.600206,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.36148393
33677,MH-002_2021_R094_C161,MH-002,Gadchiroli,2021,94,161,19.599937,80.376356,MH-002_C14,test,cnn_test,1,0,1,0.862358
33678,MH-002_2021_R094_C162,MH-002,Gadchiroli,2021,94,162,19.599937,80.376625,MH-002_C14,test,cnn_test,1,0,1,0.8691898
33679,MH-002_2021_R094_C163,MH-002,Gadchiroli,2021,94,163,19.599937,80.376895,MH-002_C14,test,cnn_test,1,0,1,0.8844505
33680,MH-002_2021_R094_C164,MH-002,Gadchiroli,2021,94,164,19.599937,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.9274194
33681,MH-002_2021_R094_C165,MH-002,Gadchiroli,2021,94,165,19.599937,80.377434,MH-002_C14,test,cnn_test,0,0,1,0.9065861
33682,MH-002_2021_R094_C166,MH-002,Gadchiroli,2021,94,166,19.599937,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.39794952
33683,MH-002_2021_R094_C167,MH-002,Gadchiroli,2021,94,167,19.599937,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.23084375
33684,MH-002_2021_R094_C168,MH-002,Gadchiroli,2021,94,168,19.599937,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.18655904
33685,MH-002_2021_R094_C169,MH-002,Gadchiroli,2021,94,169,19.599937,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.6571182
33686,MH-002_2021_R094_C170,MH-002,Gadchiroli,2021,94,170,19.599937,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.75492096
33687,MH-002_2021_R094_C171,MH-002,Gadchiroli,2021,94,171,19.599937,80.379051,MH-002_C14,test,cnn_test,0,0,1,0.7140656
33688,MH-002_2021_R094_C172,MH-002,Gadchiroli,2021,94,172,19.599937,80.37932,MH-002_C15,test,cnn_test,0,0,1,0.30252647
33689,MH-002_2021_R094_C173,MH-002,Gadchiroli,2021,94,173,19.599937,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.13990368
33690,MH-002_2021_R094_C174,MH-002,Gadchiroli,2021,94,174,19.599937,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.35991648
33691,MH-002_2021_R094_C175,MH-002,Gadchiroli,2021,94,175,19.599937,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.45477328
33761,MH-002_2021_R095_C161,MH-002,Gadchiroli,2021,95,161,19.599667,80.376356,MH-002_C14,test,cnn_test,0,0,1,0.55607426
33762,MH-002_2021_R095_C162,MH-002,Gadchiroli,2021,95,162,19.599667,80.376625,MH-002_C14,test,cnn_test,0,0,1,0.79372096
33763,MH-002_2021_R095_C163,MH-002,Gadchiroli,2021,95,163,19.599667,80.376895,MH-002_C14,test,cnn_test,0,0,1,0.8228892
33764,MH-002_2021_R095_C164,MH-002,Gadchiroli,2021,95,164,19.599667,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.9053065
33765,MH-002_2021_R095_C165,MH-002,Gadchiroli,2021,95,165,19.599667,80.377434,MH-002_C14,test,cnn_test,1,0,1,0.8244435
33766,MH-002_2021_R095_C166,MH-002,Gadchiroli,2021,95,166,19.599667,80.377703,MH-002_C14,test,cnn_test,0,0,1,0.4872075
33767,MH-002_2021_R095_C167,MH-002,Gadchiroli,2021,95,167,19.599667,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.2501103
33768,MH-002_2021_R095_C168,MH-002,Gadchiroli,2021,95,168,19.599667,80.378242,MH-002_C14,test,cnn_test,0,0,1,0.14189115
33769,MH-002_2021_R095_C169,MH-002,Gadchiroli,2021,95,169,19.599667,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.48132482
33770,MH-002_2021_R095_C170,MH-002,Gadchiroli,2021,95,170,19.599667,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.69120437
33771,MH-002_2021_R095_C171,MH-002,Gadchiroli,2021,95,171,19.599667,80.379051,MH-002_C14,test,cnn_test,1,0,1,0.67864996
33772,MH-002_2021_R095_C172,MH-002,Gadchiroli,2021,95,172,19.599667,80.37932,MH-002_C15,test,cnn_test,1,0,1,0.24141188
33773,MH-002_2021_R095_C173,MH-002,Gadchiroli,2021,95,173,19.599667,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.18473056
33774,MH-002_2021_R095_C174,MH-002,Gadchiroli,2021,95,174,19.599667,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.45065114
33775,MH-002_2021_R095_C175,MH-002,Gadchiroli,2021,95,175,19.599667,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.47259855
33776,MH-002_2021_R095_C176,MH-002,Gadchiroli,2021,95,176,19.599667,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.87489307
33847,MH-002_2021_R096_C161,MH-002,Gadchiroli,2021,96,161,19.599398,80.376356,MH-002_C14,test,cnn_test,0,0,1,0.66067845
33848,MH-002_2021_R096_C162,MH-002,Gadchiroli,2021,96,162,19.599398,80.376625,MH-002_C14,test,cnn_test,0,0,1,0.72070426
33849,MH-002_2021_R096_C163,MH-002,Gadchiroli,2021,96,163,19.599398,80.376895,MH-002_C14,test,cnn_test,0,0,1,0.43321943
33850,MH-002_2021_R096_C164,MH-002,Gadchiroli,2021,96,164,19.599398,80.377164,MH-002_C14,test,cnn_test,1,0,1,0.897435
33851,MH-002_2021_R096_C165,MH-002,Gadchiroli,2021,96,165,19.599398,80.377434,MH-002_C14,test,cnn_test,1,0,1,0.68915015
33852,MH-002_2021_R096_C166,MH-002,Gadchiroli,2021,96,166,19.599398,80.377703,MH-002_C14,test,cnn_test,1,0,1,0.22755568
33853,MH-002_2021_R096_C167,MH-002,Gadchiroli,2021,96,167,19.599398,80.377973,MH-002_C14,test,cnn_test,0,0,1,0.15233862
33854,MH-002_2021_R096_C168,MH-002,Gadchiroli,2021,96,168,19.599398,80.378242,MH-002_C14,test,cnn_test,1,0,1,0.26006538
33855,MH-002_2021_R096_C169,MH-002,Gadchiroli,2021,96,169,19.599398,80.378512,MH-002_C14,test,cnn_test,0,0,1,0.65379107
33856,MH-002_2021_R096_C170,MH-002,Gadchiroli,2021,96,170,19.599398,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.7031865
33857,MH-002_2021_R096_C171,MH-002,Gadchiroli,2021,96,171,19.599398,80.379051,MH-002_C14,test,cnn_test,1,0,1,0.55512244
33858,MH-002_2021_R096_C172,MH-002,Gadchiroli,2021,96,172,19.599398,80.37932,MH-002_C15,test,cnn_test,1,0,1,0.24707112
33859,MH-002_2021_R096_C173,MH-002,Gadchiroli,2021,96,173,19.599398,80.37959,MH-002_C15,test,cnn_test,0,0,1,0.16401637
33860,MH-002_2021_R096_C174,MH-002,Gadchiroli,2021,96,174,19.599398,80.379859,MH-002_C15,test,cnn_test,0,0,1,0.51872945
33861,MH-002_2021_R096_C175,MH-002,Gadchiroli,2021,96,175,19.599398,80.380129,MH-002_C15,test,cnn_test,0,0,1,0.47389314
33862,MH-002_2021_R096_C176,MH-002,Gadchiroli,2021,96,176,19.599398,80.380398,MH-002_C15,test,cnn_test,0,0,1,0.8565138
33929,MH-002_2021_R097_C161,MH-002,Gadchiroli,2021,97,161,19.599128,80.376356,MH-002_C14,test,cnn_test,0,0,0,0.03702801
33930,MH-002_2021_R097_C162,MH-002,Gadchiroli,2021,97,162,19.599128,80.376625,MH-002_C14,test,cnn_test,0,0,1,0.13245739
33931,MH-002_2021_R097_C163,MH-002,Gadchiroli,2021,97,163,19.599128,80.376895,MH-002_C14,test,cnn_test,0,0,0,0.0551197
33932,MH-002_2021_R097_C164,MH-002,Gadchiroli,2021,97,164,19.599128,80.377164,MH-002_C14,test,cnn_test,0,0,1,0.264206
33933,MH-002_2021_R097_C165,MH-002,Gadchiroli,2021,97,165,19.599128,80.377434,MH-002_C14,test,cnn_test,1,0,1,0.13050035
33934,MH-002_2021_R097_C166,MH-002,Gadchiroli,2021,97,166,19.599128,80.377703,MH-002_C14,test,cnn_test,0,0,0,0.053846885
33935,MH-002_2021_R097_C167,MH-002,Gadchiroli,2021,97,167,19.599128,80.377973,MH-002_C14,test,cnn_test,1,0,0,0.06122311
33936,MH-002_2021_R097_C168,MH-002,Gadchiroli,2021,97,168,19.599128,80.378242,MH-002_C14,test,cnn_test,1,0,0,0.087685294
33937,MH-002_2021_R097_C169,MH-002,Gadchiroli,2021,97,169,19.599128,80.378512,MH-002_C14,test,cnn_test,1,0,1,0.14978558
33938,MH-002_2021_R097_C170,MH-002,Gadchiroli,2021,97,170,19.599128,80.378781,MH-002_C14,test,cnn_test,0,0,1,0.5701732
