experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment B,MH-002_2022_R128_C014,MH-002,2022,19.590774,80.33674,0,0.595937,0.158754
Experiment B,MH-002_2022_R128_C015,MH-002,2022,19.590774,80.33701,0,0.529014,0.012314
Experiment B,MH-002_2022_R128_C016,MH-002,2022,19.590774,80.337279,0,0.349181,0.365056
Experiment B,MH-002_2022_R128_C017,MH-002,2022,19.590774,80.337549,0,0.34921,0.403165
Experiment B,MH-002_2022_R128_C018,MH-002,2022,19.590774,80.337818,1,0.28581,0.296238
Experiment B,MH-002_2022_R128_C019,MH-002,2022,19.590774,80.338088,0,0.312758,0.168636
Experiment B,MH-002_2022_R128_C020,MH-002,2022,19.590774,80.338357,0,0.402694,0.007742
Experiment B,MH-002_2022_R128_C021,MH-002,2022,19.590774,80.338627,0,0.461679,0.123835
Experiment B,MH-002_2022_R128_C022,MH-002,2022,19.590774,80.338896,0,0.553183,0.333727
Experiment B,MH-002_2022_R128_C023,MH-002,2022,19.590774,80.339166,0,0.474061,0.477418
Experiment B,MH-002_2022_R128_C024,MH-002,2022,19.590774,80.339435,0,0.583381,0.7088
Experiment B,MH-002_2022_R128_C033,MH-002,2022,19.590774,80.34186,0,0.66538,0.246274
Experiment B,MH-002_2022_R128_C034,MH-002,2022,19.590774,80.34213,0,0.627278,0.276239
Experiment B,MH-002_2022_R128_C035,MH-002,2022,19.590774,80.342399,1,0.171652,0.418211
Experiment B,MH-002_2022_R128_C037,MH-002,2022,19.590774,80.342938,0,0.109921,0.341845
Experiment B,MH-002_2022_R128_C038,MH-002,2022,19.590774,80.343208,0,0.15262,0.499791
Experiment B,MH-002_2022_R128_C039,MH-002,2022,19.590774,80.343477,0,0.319036,0.563986
Experiment B,MH-002_2022_R128_C040,MH-002,2022,19.590774,80.343747,0,0.676566,0.459971
Experiment B,MH-002_2022_R128_C041,MH-002,2022,19.590774,80.344016,0,0.765513,0.114657
Experiment B,MH-002_2022_R128_C042,MH-002,2022,19.590774,80.344286,0,0.755765,0.071822
Experiment B,MH-002_2022_R128_C043,MH-002,2022,19.590774,80.344555,0,0.768636,0.302341
Experiment B,MH-002_2022_R128_C044,MH-002,2022,19.590774,80.344825,0,0.714158,0.465541
Experiment B,MH-002_2022_R128_C045,MH-002,2022,19.590774,80.345094,0,0.758926,0.164228
Experiment B,MH-002_2022_R128_C046,MH-002,2022,19.590774,80.345364,1,0.695398,0.231888
Experiment B,MH-002_2022_R128_C047,MH-002,2022,19.590774,80.345633,0,0.719669,0.486013
Experiment B,MH-002_2022_R128_C048,MH-002,2022,19.590774,80.345903,0,0.6778,0.315893
Experiment B,MH-002_2022_R128_C049,MH-002,2022,19.590774,80.346172,0,0.757187,0.209534
Experiment B,MH-002_2022_R128_C050,MH-002,2022,19.590774,80.346442,0,0.743949,0.242247
Experiment B,MH-002_2022_R128_C051,MH-002,2022,19.590774,80.346711,0,0.788083,0.583443
Experiment B,MH-002_2022_R128_C052,MH-002,2022,19.590774,80.346981,0,0.770643,0.38235
Experiment B,MH-002_2022_R128_C053,MH-002,2022,19.590774,80.34725,0,0.861666,0.398809
Experiment B,MH-002_2022_R128_C054,MH-002,2022,19.590774,80.34752,0,0.91243,0.165865
Experiment B,MH-002_2022_R128_C055,MH-002,2022,19.590774,80.347789,0,0.927792,0.242721
Experiment B,MH-002_2022_R128_C056,MH-002,2022,19.590774,80.348059,0,0.911457,0.182829
Experiment B,MH-002_2022_R128_C057,MH-002,2022,19.590774,80.348328,0,0.885737,0.10796
Experiment B,MH-002_2022_R128_C058,MH-002,2022,19.590774,80.348598,0,0.87353,0.247995
Experiment B,MH-002_2022_R128_C059,MH-002,2022,19.590774,80.348867,0,0.793121,0.449743
Experiment B,MH-002_2022_R128_C060,MH-002,2022,19.590774,80.349137,0,0.801397,0.217873
Experiment B,MH-002_2022_R128_C061,MH-002,2022,19.590774,80.349406,0,0.559096,0.130777
Experiment B,MH-002_2022_R128_C062,MH-002,2022,19.590774,80.349676,0,0.562773,0.040306
Experiment B,MH-002_2022_R128_C063,MH-002,2022,19.590774,80.349945,0,0.278241,0.388556
Experiment B,MH-002_2022_R128_C064,MH-002,2022,19.590774,80.350215,0,0.27135,0.036194
Experiment B,MH-002_2022_R128_C065,MH-002,2022,19.590774,80.350484,0,0.158264,0.407766
Experiment B,MH-002_2022_R128_C066,MH-002,2022,19.590774,80.350754,0,0.257359,0.377536
Experiment B,MH-002_2022_R128_C067,MH-002,2022,19.590774,80.351023,0,0.267542,0.183125
Experiment B,MH-002_2022_R128_C068,MH-002,2022,19.590774,80.351293,0,0.478318,0.340159
Experiment B,MH-002_2022_R128_C071,MH-002,2022,19.590774,80.352101,0,0.429287,0.212405
Experiment B,MH-002_2022_R128_C072,MH-002,2022,19.590774,80.352371,0,0.722614,0.099723
Experiment B,MH-002_2022_R128_C073,MH-002,2022,19.590774,80.35264,0,0.829264,0.346621
Experiment B,MH-002_2022_R128_C076,MH-002,2022,19.590774,80.353449,0,0.855979,0.443813
Experiment B,MH-002_2022_R128_C077,MH-002,2022,19.590774,80.353718,0,0.820275,0.196954
Experiment B,MH-002_2022_R128_C078,MH-002,2022,19.590774,80.353988,0,0.87974,0.130685
Experiment B,MH-002_2022_R128_C079,MH-002,2022,19.590774,80.354257,0,0.8623,0.181236
Experiment B,MH-002_2022_R128_C080,MH-002,2022,19.590774,80.354527,0,0.298911,0.062694
Experiment B,MH-002_2022_R128_C081,MH-002,2022,19.590774,80.354796,0,0.109894,0.229829
Experiment B,MH-002_2022_R128_C082,MH-002,2022,19.590774,80.355066,0,0.141088,0.157064
Experiment B,MH-002_2022_R128_C083,MH-002,2022,19.590774,80.355335,0,0.235901,0.086078
Experiment B,MH-002_2022_R128_C084,MH-002,2022,19.590774,80.355605,1,0.617903,0.468179
Experiment B,MH-002_2022_R128_C085,MH-002,2022,19.590774,80.355874,1,0.728189,0.263604
Experiment B,MH-002_2022_R128_C086,MH-002,2022,19.590774,80.356144,1,0.696958,0.577178
Experiment B,MH-002_2022_R128_C087,MH-002,2022,19.590774,80.356413,1,0.738435,0.312708
Experiment B,MH-002_2022_R128_C088,MH-002,2022,19.590774,80.356683,0,0.678002,0.139114
Experiment B,MH-002_2022_R128_C089,MH-002,2022,19.590774,80.356952,0,0.52994,0.514731
Experiment B,MH-002_2022_R128_C090,MH-002,2022,19.590774,80.357222,0,0.641454,0.694633
Experiment B,MH-002_2022_R128_C091,MH-002,2022,19.590774,80.357491,0,0.592467,0.104383
Experiment B,MH-002_2022_R129_C007,MH-002,2022,19.590505,80.334854,0,0.750315,0.228874
Experiment B,MH-002_2022_R129_C008,MH-002,2022,19.590505,80.335123,0,0.662883,0.172303
Experiment B,MH-002_2022_R129_C009,MH-002,2022,19.590505,80.335393,0,0.706727,0.118404
Experiment B,MH-002_2022_R129_C010,MH-002,2022,19.590505,80.335662,0,0.764323,0.340973
Experiment B,MH-002_2022_R129_C011,MH-002,2022,19.590505,80.335932,0,0.838705,0.616331
Experiment B,MH-002_2022_R129_C012,MH-002,2022,19.590505,80.336201,0,0.865544,0.461994
Experiment B,MH-002_2022_R129_C013,MH-002,2022,19.590505,80.336471,0,0.913036,0.358806
Experiment B,MH-002_2022_R129_C014,MH-002,2022,19.590505,80.33674,0,0.878879,0.263115
Experiment B,MH-002_2022_R129_C015,MH-002,2022,19.590505,80.33701,0,0.874916,0.448717
Experiment B,MH-002_2022_R129_C016,MH-002,2022,19.590505,80.337279,0,0.876441,0.096369
Experiment B,MH-002_2022_R129_C017,MH-002,2022,19.590505,80.337549,0,0.601889,0.219864
Experiment B,MH-002_2022_R129_C018,MH-002,2022,19.590505,80.337818,1,0.623967,0.317942
Experiment B,MH-002_2022_R129_C019,MH-002,2022,19.590505,80.338088,0,0.324518,0.549482
Experiment B,MH-002_2022_R129_C020,MH-002,2022,19.590505,80.338357,0,0.357563,0.061503
Experiment B,MH-002_2022_R129_C021,MH-002,2022,19.590505,80.338627,0,0.225716,0.374575
Experiment B,MH-002_2022_R129_C022,MH-002,2022,19.590505,80.338896,0,0.338818,0.095591
Experiment B,MH-002_2022_R129_C023,MH-002,2022,19.590505,80.339166,0,0.343123,0.308533
Experiment B,MH-002_2022_R129_C024,MH-002,2022,19.590505,80.339435,0,0.625074,0.100454
Experiment B,MH-002_2022_R129_C034,MH-002,2022,19.590505,80.34213,0,0.696768,0.077324
Experiment B,MH-002_2022_R129_C035,MH-002,2022,19.590505,80.342399,0,0.786844,0.406289
Experiment B,MH-002_2022_R129_C036,MH-002,2022,19.590505,80.342669,0,0.877981,0.359965
Experiment B,MH-002_2022_R129_C037,MH-002,2022,19.590505,80.342938,0,0.88727,0.324717
Experiment B,MH-002_2022_R129_C039,MH-002,2022,19.590505,80.343477,0,0.89477,0.278936
Experiment B,MH-002_2022_R129_C040,MH-002,2022,19.590505,80.343747,0,0.913499,0.175611
Experiment B,MH-002_2022_R129_C041,MH-002,2022,19.590505,80.344016,0,0.928735,0.673868
Experiment B,MH-002_2022_R129_C042,MH-002,2022,19.590505,80.344286,0,0.878451,0.241108
Experiment B,MH-002_2022_R129_C043,MH-002,2022,19.590505,80.344555,0,0.892864,0.167461
Experiment B,MH-002_2022_R129_C044,MH-002,2022,19.590505,80.344825,0,0.56947,0.114194
Experiment B,MH-002_2022_R129_C045,MH-002,2022,19.590505,80.345094,0,0.442006,0.421736
Experiment B,MH-002_2022_R129_C046,MH-002,2022,19.590505,80.345364,0,0.119559,0.039248
Experiment B,MH-002_2022_R129_C047,MH-002,2022,19.590505,80.345633,0,0.299303,0.14306
Experiment B,MH-002_2022_R129_C048,MH-002,2022,19.590505,80.345903,0,0.472987,0.140054
Experiment B,MH-002_2022_R129_C049,MH-002,2022,19.590505,80.346172,0,0.702069,0.052561
Experiment B,MH-002_2022_R129_C050,MH-002,2022,19.590505,80.346442,0,0.609986,0.067742
Experiment B,MH-002_2022_R129_C051,MH-002,2022,19.590505,80.346711,0,0.730591,0.0877
Experiment B,MH-002_2022_R129_C052,MH-002,2022,19.590505,80.346981,0,0.663796,0.52505
Experiment B,MH-002_2022_R129_C053,MH-002,2022,19.590505,80.34725,0,0.540153,0.108817
Experiment B,MH-002_2022_R129_C054,MH-002,2022,19.590505,80.34752,0,0.648808,0.176477
Experiment B,MH-002_2022_R129_C055,MH-002,2022,19.590505,80.347789,0,0.592137,0.540584
Experiment B,MH-002_2022_R129_C056,MH-002,2022,19.590505,80.348059,0,0.620659,0.086384
Experiment B,MH-002_2022_R129_C057,MH-002,2022,19.590505,80.348328,0,0.591592,0.0923
Experiment B,MH-002_2022_R129_C058,MH-002,2022,19.590505,80.348598,0,0.64815,0.284808
Experiment B,MH-002_2022_R129_C059,MH-002,2022,19.590505,80.348867,0,0.729216,0.213298
Experiment B,MH-002_2022_R129_C060,MH-002,2022,19.590505,80.349137,0,0.853042,0.312526
Experiment B,MH-002_2022_R129_C061,MH-002,2022,19.590505,80.349406,0,0.862469,0.67851
Experiment B,MH-002_2022_R129_C062,MH-002,2022,19.590505,80.349676,0,0.864537,0.539218
Experiment B,MH-002_2022_R129_C063,MH-002,2022,19.590505,80.349945,0,0.817658,0.427523
Experiment B,MH-002_2022_R129_C064,MH-002,2022,19.590505,80.350215,0,0.863497,0.331364
Experiment B,MH-002_2022_R129_C065,MH-002,2022,19.590505,80.350484,0,0.814618,0.436923
Experiment B,MH-002_2022_R129_C066,MH-002,2022,19.590505,80.350754,0,0.532166,0.587652
Experiment B,MH-002_2022_R129_C067,MH-002,2022,19.590505,80.351023,0,0.661923,0.473239
Experiment B,MH-002_2022_R129_C068,MH-002,2022,19.590505,80.351293,0,0.307517,0.059147
Experiment B,MH-002_2022_R129_C069,MH-002,2022,19.590505,80.351562,0,0.373877,0.172419
Experiment B,MH-002_2022_R129_C070,MH-002,2022,19.590505,80.351832,0,0.206368,0.27913
Experiment B,MH-002_2022_R129_C071,MH-002,2022,19.590505,80.352101,0,0.471747,0.226815
Experiment B,MH-002_2022_R129_C072,MH-002,2022,19.590505,80.352371,0,0.4361,0.343285
Experiment B,MH-002_2022_R129_C073,MH-002,2022,19.590505,80.35264,0,0.758562,0.42151
Experiment B,MH-002_2022_R129_C074,MH-002,2022,19.590505,80.35291,0,0.692951,0.092347
Experiment B,MH-002_2022_R129_C076,MH-002,2022,19.590505,80.353449,0,0.81611,0.262817
Experiment B,MH-002_2022_R129_C077,MH-002,2022,19.590505,80.353718,0,0.87462,0.518819
Experiment B,MH-002_2022_R129_C078,MH-002,2022,19.590505,80.353988,0,0.905317,0.144816
Experiment B,MH-002_2022_R129_C079,MH-002,2022,19.590505,80.354257,0,0.921448,0.105157
Experiment B,MH-002_2022_R129_C080,MH-002,2022,19.590505,80.354527,0,0.945354,0.337054
Experiment B,MH-002_2022_R129_C081,MH-002,2022,19.590505,80.354796,0,0.935453,0.327744
Experiment B,MH-002_2022_R129_C082,MH-002,2022,19.590505,80.355066,0,0.919584,0.462054
Experiment B,MH-002_2022_R129_C083,MH-002,2022,19.590505,80.355335,0,0.906779,0.617659
Experiment B,MH-002_2022_R129_C084,MH-002,2022,19.590505,80.355605,1,0.879293,0.471066
Experiment B,MH-002_2022_R129_C085,MH-002,2022,19.590505,80.355874,1,0.388508,0.494069
Experiment B,MH-002_2022_R129_C088,MH-002,2022,19.590505,80.356683,0,0.323381,0.486167
Experiment B,MH-002_2022_R129_C089,MH-002,2022,19.590505,80.356952,0,0.481183,0.116388
Experiment B,MH-002_2022_R129_C090,MH-002,2022,19.590505,80.357222,0,0.331125,0.261364
Experiment B,MH-002_2022_R129_C091,MH-002,2022,19.590505,80.357491,0,0.298001,0.411052
Experiment B,MH-002_2022_R130_C007,MH-002,2022,19.590235,80.334854,0,0.510521,0.348077
Experiment B,MH-002_2022_R130_C008,MH-002,2022,19.590235,80.335123,0,0.65237,0.376952
Experiment B,MH-002_2022_R130_C009,MH-002,2022,19.590235,80.335393,0,0.563973,0.223543
Experiment B,MH-002_2022_R130_C010,MH-002,2022,19.590235,80.335662,0,0.644827,0.27788
Experiment B,MH-002_2022_R130_C011,MH-002,2022,19.590235,80.335932,0,0.527395,0.391926
Experiment B,MH-002_2022_R130_C012,MH-002,2022,19.590235,80.336201,0,0.396829,0.041277
Experiment B,MH-002_2022_R130_C013,MH-002,2022,19.590235,80.336471,0,0.559694,0.174373
Experiment B,MH-002_2022_R130_C014,MH-002,2022,19.590235,80.33674,0,0.531201,0.25582
Experiment B,MH-002_2022_R130_C015,MH-002,2022,19.590235,80.33701,0,0.412128,0.429241
Experiment B,MH-002_2022_R130_C016,MH-002,2022,19.590235,80.337279,0,0.409918,0.151859
Experiment B,MH-002_2022_R130_C017,MH-002,2022,19.590235,80.337549,0,0.511096,0.516917
Experiment B,MH-002_2022_R130_C018,MH-002,2022,19.590235,80.337818,0,0.741608,0.207773
Experiment B,MH-002_2022_R130_C019,MH-002,2022,19.590235,80.338088,0,0.81895,0.034171
Experiment B,MH-002_2022_R130_C020,MH-002,2022,19.590235,80.338357,0,0.857234,0.390745
Experiment B,MH-002_2022_R130_C021,MH-002,2022,19.590235,80.338627,0,0.808203,0.223703
Experiment B,MH-002_2022_R130_C022,MH-002,2022,19.590235,80.338896,0,0.794378,0.040633
Experiment B,MH-002_2022_R130_C023,MH-002,2022,19.590235,80.339166,0,0.855906,0.42137
Experiment B,MH-002_2022_R130_C024,MH-002,2022,19.590235,80.339435,0,0.812898,0.140493
Experiment B,MH-002_2022_R130_C025,MH-002,2022,19.590235,80.339705,0,0.603838,0.470868
Experiment B,MH-002_2022_R130_C034,MH-002,2022,19.590235,80.34213,0,0.447242,0.673858
Experiment B,MH-002_2022_R130_C035,MH-002,2022,19.590235,80.342399,0,0.607021,0.237242
Experiment B,MH-002_2022_R130_C036,MH-002,2022,19.590235,80.342669,1,0.391591,0.46724
Experiment B,MH-002_2022_R130_C037,MH-002,2022,19.590235,80.342938,0,0.631347,0.7719
Experiment B,MH-002_2022_R130_C038,MH-002,2022,19.590235,80.343208,0,0.562718,0.909763
Experiment B,MH-002_2022_R130_C039,MH-002,2022,19.590235,80.343477,0,0.806937,0.100422
Experiment B,MH-002_2022_R130_C040,MH-002,2022,19.590235,80.343747,0,0.780006,0.361931
Experiment B,MH-002_2022_R130_C041,MH-002,2022,19.590235,80.344016,0,0.858099,0.23937
Experiment B,MH-002_2022_R130_C042,MH-002,2022,19.590235,80.344286,0,0.898825,0.157568
Experiment B,MH-002_2022_R130_C043,MH-002,2022,19.590235,80.344555,0,0.928524,0.535426
Experiment B,MH-002_2022_R130_C044,MH-002,2022,19.590235,80.344825,0,0.940392,0.429084
Experiment B,MH-002_2022_R130_C045,MH-002,2022,19.590235,80.345094,0,0.952075,0.292597
Experiment B,MH-002_2022_R130_C046,MH-002,2022,19.590235,80.345364,0,0.95483,0.700277
Experiment B,MH-002_2022_R130_C047,MH-002,2022,19.590235,80.345633,0,0.930034,0.209955
Experiment B,MH-002_2022_R130_C048,MH-002,2022,19.590235,80.345903,0,0.928716,0.649007
Experiment B,MH-002_2022_R130_C049,MH-002,2022,19.590235,80.346172,0,0.907239,0.243699
Experiment B,MH-002_2022_R130_C050,MH-002,2022,19.590235,80.346442,0,0.935642,0.218544
Experiment B,MH-002_2022_R130_C051,MH-002,2022,19.590235,80.346711,0,0.919866,0.205631
Experiment B,MH-002_2022_R130_C052,MH-002,2022,19.590235,80.346981,0,0.25422,0.406495
Experiment B,MH-002_2022_R130_C053,MH-002,2022,19.590235,80.34725,0,0.186328,0.337335
Experiment B,MH-002_2022_R130_C054,MH-002,2022,19.590235,80.34752,0,0.307252,0.115925
Experiment B,MH-002_2022_R130_C055,MH-002,2022,19.590235,80.347789,0,0.357396,0.366435
Experiment B,MH-002_2022_R130_C056,MH-002,2022,19.590235,80.348059,0,0.504722,0.082957
Experiment B,MH-002_2022_R130_C057,MH-002,2022,19.590235,80.348328,0,0.44168,0.544169
Experiment B,MH-002_2022_R130_C058,MH-002,2022,19.590235,80.348598,0,0.452817,0.263628
Experiment B,MH-002_2022_R130_C059,MH-002,2022,19.590235,80.348867,0,0.645083,0.017363
Experiment B,MH-002_2022_R130_C060,MH-002,2022,19.590235,80.349137,0,0.661237,0.053707
Experiment B,MH-002_2022_R130_C061,MH-002,2022,19.590235,80.349406,0,0.550862,0.072726
Experiment B,MH-002_2022_R130_C062,MH-002,2022,19.590235,80.349676,1,0.640419,0.140236
Experiment B,MH-002_2022_R130_C063,MH-002,2022,19.590235,80.349945,1,0.541354,0.463146
Experiment B,MH-002_2022_R130_C064,MH-002,2022,19.590235,80.350215,0,0.477761,0.154399
Experiment B,MH-002_2022_R130_C065,MH-002,2022,19.590235,80.350484,0,0.42333,0.193976
Experiment B,MH-002_2022_R130_C066,MH-002,2022,19.590235,80.350754,0,0.42981,0.115573
Experiment B,MH-002_2022_R130_C067,MH-002,2022,19.590235,80.351023,0,0.355558,0.133174
Experiment B,MH-002_2022_R130_C068,MH-002,2022,19.590235,80.351293,0,0.341822,0.061425
Experiment B,MH-002_2022_R130_C069,MH-002,2022,19.590235,80.351562,0,0.360464,0.071682
Experiment B,MH-002_2022_R130_C070,MH-002,2022,19.590235,80.351832,0,0.29749,0.364438
Experiment B,MH-002_2022_R130_C071,MH-002,2022,19.590235,80.352101,0,0.461721,0.154155
Experiment B,MH-002_2022_R130_C072,MH-002,2022,19.590235,80.352371,0,0.633891,0.118022
Experiment B,MH-002_2022_R130_C073,MH-002,2022,19.590235,80.35264,0,0.843111,0.228323
Experiment B,MH-002_2022_R130_C074,MH-002,2022,19.590235,80.35291,0,0.845069,0.060946
Experiment B,MH-002_2022_R130_C077,MH-002,2022,19.590235,80.353718,0,0.842686,0.210327
Experiment B,MH-002_2022_R130_C078,MH-002,2022,19.590235,80.353988,0,0.708351,0.111818
Experiment B,MH-002_2022_R130_C079,MH-002,2022,19.590235,80.354257,0,0.849384,0.323654
Experiment B,MH-002_2022_R130_C080,MH-002,2022,19.590235,80.354527,0,0.643725,0.254031
Experiment B,MH-002_2022_R130_C081,MH-002,2022,19.590235,80.354796,0,0.572786,0.516779
Experiment B,MH-002_2022_R130_C082,MH-002,2022,19.590235,80.355066,0,0.774068,0.062926
Experiment B,MH-002_2022_R130_C083,MH-002,2022,19.590235,80.355335,0,0.648638,0.161344
Experiment B,MH-002_2022_R130_C084,MH-002,2022,19.590235,80.355605,0,0.377143,0.41876
Experiment B,MH-002_2022_R130_C085,MH-002,2022,19.590235,80.355874,1,0.628098,0.358563
Experiment B,MH-002_2022_R130_C090,MH-002,2022,19.590235,80.357222,0,0.598226,0.333811
Experiment B,MH-002_2022_R130_C091,MH-002,2022,19.590235,80.357491,0,0.76895,0.19679
Experiment B,MH-002_2022_R131_C007,MH-002,2022,19.589966,80.334854,0,0.735455,0.162598
Experiment B,MH-002_2022_R131_C008,MH-002,2022,19.589966,80.335123,0,0.844826,0.484586
Experiment B,MH-002_2022_R131_C009,MH-002,2022,19.589966,80.335393,0,0.903445,0.193217
Experiment B,MH-002_2022_R131_C010,MH-002,2022,19.589966,80.335662,0,0.935888,0.51127
Experiment B,MH-002_2022_R131_C011,MH-002,2022,19.589966,80.335932,0,0.94626,0.22806
Experiment B,MH-002_2022_R131_C012,MH-002,2022,19.589966,80.336201,0,0.961717,0.488993
Experiment B,MH-002_2022_R131_C013,MH-002,2022,19.589966,80.336471,0,0.952155,0.539398
Experiment B,MH-002_2022_R131_C014,MH-002,2022,19.589966,80.33674,0,0.942576,0.356535
Experiment B,MH-002_2022_R131_C015,MH-002,2022,19.589966,80.33701,0,0.934753,0.28821
Experiment B,MH-002_2022_R131_C016,MH-002,2022,19.589966,80.337279,0,0.934049,0.407907
Experiment B,MH-002_2022_R131_C017,MH-002,2022,19.589966,80.337549,0,0.935295,0.165428
Experiment B,MH-002_2022_R131_C018,MH-002,2022,19.589966,80.337818,0,0.950724,0.21952
Experiment B,MH-002_2022_R131_C019,MH-002,2022,19.589966,80.338088,0,0.950818,0.317141
Experiment B,MH-002_2022_R131_C020,MH-002,2022,19.589966,80.338357,0,0.941182,0.154197
Experiment B,MH-002_2022_R131_C021,MH-002,2022,19.589966,80.338627,0,0.304054,0.410342
Experiment B,MH-002_2022_R131_C022,MH-002,2022,19.589966,80.338896,0,0.149822,0.138839
Experiment B,MH-002_2022_R131_C023,MH-002,2022,19.589966,80.339166,0,0.263119,0.636729
Experiment B,MH-002_2022_R131_C024,MH-002,2022,19.589966,80.339435,0,0.165468,0.213751
Experiment B,MH-002_2022_R131_C025,MH-002,2022,19.589966,80.339705,0,0.263068,0.287284
Experiment B,MH-002_2022_R131_C026,MH-002,2022,19.589966,80.339974,0,0.271862,0.462309
Experiment B,MH-002_2022_R131_C030,MH-002,2022,19.589966,80.341052,0,0.398591,0.547379
Experiment B,MH-002_2022_R131_C031,MH-002,2022,19.589966,80.341322,0,0.688252,0.343729
Experiment B,MH-002_2022_R131_C032,MH-002,2022,19.589966,80.341591,0,0.648766,0.529316
Experiment B,MH-002_2022_R131_C034,MH-002,2022,19.589966,80.34213,0,0.599964,0.846719
Experiment B,MH-002_2022_R131_C035,MH-002,2022,19.589966,80.342399,0,0.629414,0.240864
Experiment B,MH-002_2022_R131_C036,MH-002,2022,19.589966,80.342669,0,0.472392,0.52707
Experiment B,MH-002_2022_R131_C037,MH-002,2022,19.589966,80.342938,0,0.345422,0.682169
Experiment B,MH-002_2022_R131_C039,MH-002,2022,19.589966,80.343477,0,0.267284,0.569119
Experiment B,MH-002_2022_R131_C040,MH-002,2022,19.589966,80.343747,1,0.326521,0.239565
Experiment B,MH-002_2022_R131_C041,MH-002,2022,19.589966,80.344016,1,0.216661,0.083882
Experiment B,MH-002_2022_R131_C042,MH-002,2022,19.589966,80.344286,1,0.270912,0.145034
Experiment B,MH-002_2022_R131_C043,MH-002,2022,19.589966,80.344555,0,0.23541,0.058173
Experiment B,MH-002_2022_R131_C044,MH-002,2022,19.589966,80.344825,0,0.231849,0.634605
