sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-002_2023_R096_C162,MH-002,2023,19.599398,80.376625,96,162,0,0,0.24736098888179286
MH-002_2023_R096_C163,MH-002,2023,19.599398,80.376895,96,163,0,0,0.3968440878353097
MH-002_2023_R096_C164,MH-002,2023,19.599398,80.377164,96,164,0,1,0.5494338991711005
MH-002_2023_R096_C165,MH-002,2023,19.599398,80.377434,96,165,0,1,0.5485731429694863
MH-002_2023_R096_C166,MH-002,2023,19.599398,80.377703,96,166,0,1,0.5638199442135658
MH-002_2023_R096_C167,MH-002,2023,19.599398,80.377973,96,167,0,1,0.6193070395568988
MH-002_2023_R096_C168,MH-002,2023,19.599398,80.378242,96,168,0,1,0.5749815542743851
MH-002_2023_R096_C169,MH-002,2023,19.599398,80.378512,96,169,0,1,0.5991047789893295
MH-002_2023_R096_C170,MH-002,2023,19.599398,80.378781,96,170,0,1,0.5351845705712925
MH-002_2023_R096_C171,MH-002,2023,19.599398,80.379051,96,171,0,0,0.4835640087106508
MH-002_2023_R096_C172,MH-002,2023,19.599398,80.37932,96,172,0,0,0.4898155938247506
MH-002_2023_R096_C173,MH-002,2023,19.599398,80.37959,96,173,0,0,0.468280300835161
MH-002_2023_R096_C174,MH-002,2023,19.599398,80.379859,96,174,0,0,0.4836122919859604
MH-002_2023_R096_C175,MH-002,2023,19.599398,80.380129,96,175,0,0,0.46426853323034967
MH-002_2023_R096_C176,MH-002,2023,19.599398,80.380398,96,176,0,0,0.4724139577451458
MH-002_2023_R096_C177,MH-002,2023,19.599398,80.380668,96,177,0,0,0.38412410357379306
MH-002_2023_R096_C179,MH-002,2023,19.599398,80.381207,96,179,0,0,0.19800691644526716
MH-002_2023_R096_C180,MH-002,2023,19.599398,80.381476,96,180,0,0,0.1895549281354478
MH-002_2023_R096_C182,MH-002,2023,19.599398,80.382015,96,182,0,0,0.4085396803816634
MH-002_2023_R097_C163,MH-002,2023,19.599128,80.376895,97,163,0,0,0.36026368429939654
MH-002_2023_R097_C164,MH-002,2023,19.599128,80.377164,97,164,0,1,0.5291104876789073
MH-002_2023_R097_C165,MH-002,2023,19.599128,80.377434,97,165,0,1,0.5432680557379711
MH-002_2023_R097_C166,MH-002,2023,19.599128,80.377703,97,166,0,1,0.5581815121267969
MH-002_2023_R097_C167,MH-002,2023,19.599128,80.377973,97,167,0,1,0.5581182866315518
MH-002_2023_R097_C168,MH-002,2023,19.599128,80.378242,97,168,0,1,0.5738495736347105
MH-002_2023_R097_C169,MH-002,2023,19.599128,80.378512,97,169,0,1,0.5747791942419906
MH-002_2023_R097_C170,MH-002,2023,19.599128,80.378781,97,170,0,1,0.5538969306399691
MH-002_2023_R097_C171,MH-002,2023,19.599128,80.379051,97,171,0,1,0.5385823202062808
MH-002_2023_R097_C172,MH-002,2023,19.599128,80.37932,97,172,0,0,0.4995582088564175
MH-002_2023_R097_C173,MH-002,2023,19.599128,80.37959,97,173,0,0,0.4717075600107764
MH-002_2023_R097_C174,MH-002,2023,19.599128,80.379859,97,174,0,1,0.5500852699454573
MH-002_2023_R097_C175,MH-002,2023,19.599128,80.380129,97,175,0,0,0.4949799468815243
MH-002_2023_R097_C176,MH-002,2023,19.599128,80.380398,97,176,0,0,0.43291071224651184
MH-002_2023_R097_C177,MH-002,2023,19.599128,80.380668,97,177,0,0,0.42830063579941463
MH-002_2023_R097_C178,MH-002,2023,19.599128,80.380937,97,178,0,0,0.37524053059237167
MH-002_2023_R097_C180,MH-002,2023,19.599128,80.381476,97,180,0,0,0.12553615683211067
MH-002_2023_R097_C182,MH-002,2023,19.599128,80.382015,97,182,0,0,0.3933621898095185
MH-002_2023_R098_C161,MH-002,2023,19.598859,80.376356,98,161,0,0,0.31464981127742575
MH-002_2023_R098_C163,MH-002,2023,19.598859,80.376895,98,163,0,0,0.3312106049992023
MH-002_2023_R098_C164,MH-002,2023,19.598859,80.377164,98,164,0,0,0.41271109688906854
MH-002_2023_R098_C165,MH-002,2023,19.598859,80.377434,98,165,0,0,0.49684600548766594
MH-002_2023_R098_C166,MH-002,2023,19.598859,80.377703,98,166,1,1,0.5835097461526889
MH-002_2023_R098_C167,MH-002,2023,19.598859,80.377973,98,167,0,1,0.6245720116716179
MH-002_2023_R098_C168,MH-002,2023,19.598859,80.378242,98,168,0,1,0.5656316285124138
MH-002_2023_R098_C169,MH-002,2023,19.598859,80.378512,98,169,0,1,0.5458059881421896
MH-002_2023_R098_C170,MH-002,2023,19.598859,80.378781,98,170,0,1,0.5613705442788213
MH-002_2023_R098_C171,MH-002,2023,19.598859,80.379051,98,171,0,1,0.5433543062769509
MH-002_2023_R098_C172,MH-002,2023,19.598859,80.37932,98,172,0,1,0.531735930014707
MH-002_2023_R098_C173,MH-002,2023,19.598859,80.37959,98,173,0,1,0.5000079670079134
MH-002_2023_R098_C174,MH-002,2023,19.598859,80.379859,98,174,0,1,0.5506755074098081
MH-002_2023_R098_C175,MH-002,2023,19.598859,80.380129,98,175,0,1,0.5293938914957608
MH-002_2023_R098_C176,MH-002,2023,19.598859,80.380398,98,176,0,0,0.4812668097068151
MH-002_2023_R098_C177,MH-002,2023,19.598859,80.380668,98,177,0,1,0.5031610184156905
MH-002_2023_R098_C178,MH-002,2023,19.598859,80.380937,98,178,0,1,0.5177504988608269
MH-002_2023_R098_C179,MH-002,2023,19.598859,80.381207,98,179,0,0,0.31235339659985606
MH-002_2023_R098_C182,MH-002,2023,19.598859,80.382015,98,182,0,0,0.44813911351246755
MH-002_2023_R099_C161,MH-002,2023,19.598589,80.376356,99,161,0,0,0.43564889098988696
MH-002_2023_R099_C162,MH-002,2023,19.598589,80.376625,99,162,0,0,0.40303603244267017
MH-002_2023_R099_C163,MH-002,2023,19.598589,80.376895,99,163,0,0,0.3765941793682768
MH-002_2023_R099_C164,MH-002,2023,19.598589,80.377164,99,164,1,0,0.47071111063103616
MH-002_2023_R099_C165,MH-002,2023,19.598589,80.377434,99,165,0,0,0.47994728954029287
MH-002_2023_R099_C166,MH-002,2023,19.598589,80.377703,99,166,1,0,0.492800387512277
MH-002_2023_R099_C167,MH-002,2023,19.598589,80.377973,99,167,1,1,0.6003973425038515
MH-002_2023_R099_C168,MH-002,2023,19.598589,80.378242,99,168,1,0,0.49111835349932076
MH-002_2023_R099_C169,MH-002,2023,19.598589,80.378512,99,169,0,1,0.5328639199489213
MH-002_2023_R099_C170,MH-002,2023,19.598589,80.378781,99,170,0,1,0.5249193329348677
MH-002_2023_R099_C171,MH-002,2023,19.598589,80.379051,99,171,0,1,0.5601655731782088
MH-002_2023_R099_C172,MH-002,2023,19.598589,80.37932,99,172,0,1,0.5214004696053085
MH-002_2023_R099_C173,MH-002,2023,19.598589,80.37959,99,173,0,0,0.4203562922775744
MH-002_2023_R099_C174,MH-002,2023,19.598589,80.379859,99,174,0,0,0.49358815318724686
MH-002_2023_R099_C175,MH-002,2023,19.598589,80.380129,99,175,0,1,0.5706809493664926
MH-002_2023_R099_C176,MH-002,2023,19.598589,80.380398,99,176,0,1,0.5197983208196676
MH-002_2023_R099_C177,MH-002,2023,19.598589,80.380668,99,177,0,1,0.5142735155927682
MH-002_2023_R099_C178,MH-002,2023,19.598589,80.380937,99,178,0,0,0.4888581560975422
MH-002_2023_R099_C179,MH-002,2023,19.598589,80.381207,99,179,0,0,0.4336841514486691
MH-002_2023_R099_C180,MH-002,2023,19.598589,80.381476,99,180,0,0,0.4010555944184076
MH-002_2023_R099_C181,MH-002,2023,19.598589,80.381746,99,181,0,0,0.28011755533298704
MH-002_2023_R099_C182,MH-002,2023,19.598589,80.382015,99,182,0,0,0.3158827167928217
MH-002_2023_R100_C161,MH-002,2023,19.59832,80.376356,100,161,0,0,0.4774137777754458
MH-002_2023_R100_C162,MH-002,2023,19.59832,80.376625,100,162,0,1,0.5569044003399014
MH-002_2023_R100_C163,MH-002,2023,19.59832,80.376895,100,163,0,0,0.486693154344637
MH-002_2023_R100_C164,MH-002,2023,19.59832,80.377164,100,164,0,0,0.47995582118328134
MH-002_2023_R100_C165,MH-002,2023,19.59832,80.377434,100,165,0,0,0.46299928386058503
MH-002_2023_R100_C166,MH-002,2023,19.59832,80.377703,100,166,1,0,0.4123864975406486
MH-002_2023_R100_C167,MH-002,2023,19.59832,80.377973,100,167,1,1,0.5037170902108202
MH-002_2023_R100_C168,MH-002,2023,19.59832,80.378242,100,168,1,1,0.5278365613152423
MH-002_2023_R100_C169,MH-002,2023,19.59832,80.378512,100,169,0,0,0.45395131435825475
MH-002_2023_R100_C170,MH-002,2023,19.59832,80.378781,100,170,0,1,0.5054410415111641
MH-002_2023_R100_C171,MH-002,2023,19.59832,80.379051,100,171,0,0,0.4863806495729807
MH-002_2023_R100_C172,MH-002,2023,19.59832,80.37932,100,172,0,1,0.5716409537299709
MH-002_2023_R100_C173,MH-002,2023,19.59832,80.37959,100,173,0,1,0.5052261048136302
MH-002_2023_R100_C174,MH-002,2023,19.59832,80.379859,100,174,0,1,0.507398253307517
MH-002_2023_R100_C175,MH-002,2023,19.59832,80.380129,100,175,0,0,0.4994947855984104
MH-002_2023_R100_C176,MH-002,2023,19.59832,80.380398,100,176,0,1,0.5357160617137879
MH-002_2023_R100_C177,MH-002,2023,19.59832,80.380668,100,177,0,1,0.5482639104239176
MH-002_2023_R100_C178,MH-002,2023,19.59832,80.380937,100,178,0,0,0.483966493574922
MH-002_2023_R100_C179,MH-002,2023,19.59832,80.381207,100,179,0,1,0.5392477208440359
MH-002_2023_R100_C180,MH-002,2023,19.59832,80.381476,100,180,0,0,0.49443556292047053
MH-002_2023_R100_C181,MH-002,2023,19.59832,80.381746,100,181,0,0,0.377048988744803
MH-002_2023_R101_C161,MH-002,2023,19.59805,80.376356,101,161,0,1,0.5096243962788186
MH-002_2023_R101_C162,MH-002,2023,19.59805,80.376625,101,162,0,0,0.49198077736886037
MH-002_2023_R101_C163,MH-002,2023,19.59805,80.376895,101,163,0,1,0.5389726106178553
MH-002_2023_R101_C164,MH-002,2023,19.59805,80.377164,101,164,1,1,0.5265703794965898
MH-002_2023_R101_C165,MH-002,2023,19.59805,80.377434,101,165,1,1,0.530139623509704
MH-002_2023_R101_C166,MH-002,2023,19.59805,80.377703,101,166,1,0,0.49936420780387636
MH-002_2023_R101_C167,MH-002,2023,19.59805,80.377973,101,167,0,1,0.5270970678420205
MH-002_2023_R101_C168,MH-002,2023,19.59805,80.378242,101,168,0,1,0.5664444053419279
MH-002_2023_R101_C169,MH-002,2023,19.59805,80.378512,101,169,0,1,0.5581173788261329
MH-002_2023_R101_C170,MH-002,2023,19.59805,80.378781,101,170,0,0,0.4829862154855988
MH-002_2023_R101_C171,MH-002,2023,19.59805,80.379051,101,171,0,1,0.5270610334453216
MH-002_2023_R101_C172,MH-002,2023,19.59805,80.37932,101,172,0,1,0.5293646440613727
MH-002_2023_R101_C173,MH-002,2023,19.59805,80.37959,101,173,0,1,0.5144364563078879
MH-002_2023_R101_C174,MH-002,2023,19.59805,80.379859,101,174,0,1,0.5123594943476768
MH-002_2023_R101_C175,MH-002,2023,19.59805,80.380129,101,175,0,1,0.5244517555631873
MH-002_2023_R101_C176,MH-002,2023,19.59805,80.380398,101,176,0,1,0.5649149395235539
MH-002_2023_R101_C177,MH-002,2023,19.59805,80.380668,101,177,0,1,0.6011097637306217
MH-002_2023_R101_C178,MH-002,2023,19.59805,80.380937,101,178,0,0,0.4034698432648108
MH-002_2023_R101_C179,MH-002,2023,19.59805,80.381207,101,179,0,1,0.5336561258661495
MH-002_2023_R101_C180,MH-002,2023,19.59805,80.381476,101,180,0,1,0.5144151588430176
MH-002_2023_R101_C181,MH-002,2023,19.59805,80.381746,101,181,0,1,0.5318946947568596
MH-002_2023_R102_C161,MH-002,2023,19.597781,80.376356,102,161,0,1,0.5570934599087203
MH-002_2023_R102_C162,MH-002,2023,19.597781,80.376625,102,162,0,0,0.44166993665857734
MH-002_2023_R102_C163,MH-002,2023,19.597781,80.376895,102,163,1,0,0.4638586064512786
MH-002_2023_R102_C164,MH-002,2023,19.597781,80.377164,102,164,1,0,0.49491855177387406
MH-002_2023_R102_C165,MH-002,2023,19.597781,80.377434,102,165,1,1,0.565351832230918
MH-002_2023_R102_C166,MH-002,2023,19.597781,80.377703,102,166,0,1,0.5835615231294375
MH-002_2023_R102_C167,MH-002,2023,19.597781,80.377973,102,167,0,0,0.4849428166406031
MH-002_2023_R102_C168,MH-002,2023,19.597781,80.378242,102,168,0,0,0.4899922590611615
MH-002_2023_R102_C169,MH-002,2023,19.597781,80.378512,102,169,1,1,0.5088848007199674
MH-002_2023_R102_C170,MH-002,2023,19.597781,80.378781,102,170,1,1,0.5773987850135613
MH-002_2023_R102_C171,MH-002,2023,19.597781,80.379051,102,171,1,0,0.49790311211607147
MH-002_2023_R102_C172,MH-002,2023,19.597781,80.37932,102,172,0,1,0.5857503417424067
MH-002_2023_R102_C173,MH-002,2023,19.597781,80.37959,102,173,0,1,0.5515651638604815
MH-002_2023_R102_C174,MH-002,2023,19.597781,80.379859,102,174,0,1,0.5375877274184885
MH-002_2023_R102_C175,MH-002,2023,19.597781,80.380129,102,175,0,1,0.5775539347107591
MH-002_2023_R102_C176,MH-002,2023,19.597781,80.380398,102,176,0,1,0.5003734134225059
MH-002_2023_R102_C177,MH-002,2023,19.597781,80.380668,102,177,0,1,0.5151782619928382
MH-002_2023_R102_C178,MH-002,2023,19.597781,80.380937,102,178,0,0,0.4533373618632429
MH-002_2023_R102_C179,MH-002,2023,19.597781,80.381207,102,179,0,0,0.47343067053349697
MH-002_2023_R102_C180,MH-002,2023,19.597781,80.381476,102,180,0,1,0.5112628492373685
MH-002_2023_R102_C181,MH-002,2023,19.597781,80.381746,102,181,0,1,0.568606884346896
MH-002_2023_R103_C161,MH-002,2023,19.597511,80.376356,103,161,0,1,0.537860600701377
MH-002_2023_R103_C162,MH-002,2023,19.597511,80.376625,103,162,0,0,0.40682570728099876
MH-002_2023_R103_C163,MH-002,2023,19.597511,80.376895,103,163,0,0,0.46456706118820584
MH-002_2023_R103_C164,MH-002,2023,19.597511,80.377164,103,164,1,1,0.5211155769347424
MH-002_2023_R103_C165,MH-002,2023,19.597511,80.377434,103,165,0,1,0.5778303554021466
MH-002_2023_R103_C166,MH-002,2023,19.597511,80.377703,103,166,0,1,0.6013408517712228
MH-002_2023_R103_C167,MH-002,2023,19.597511,80.377973,103,167,0,1,0.5032816373881066
MH-002_2023_R103_C168,MH-002,2023,19.597511,80.378242,103,168,0,1,0.5646657813537364
MH-002_2023_R103_C169,MH-002,2023,19.597511,80.378512,103,169,1,1,0.5763407859112691
MH-002_2023_R103_C170,MH-002,2023,19.597511,80.378781,103,170,1,1,0.5023688173048699
MH-002_2023_R103_C171,MH-002,2023,19.597511,80.379051,103,171,0,0,0.4867632359106006
MH-002_2023_R103_C172,MH-002,2023,19.597511,80.37932,103,172,0,1,0.6271387597598655
MH-002_2023_R103_C173,MH-002,2023,19.597511,80.37959,103,173,0,1,0.5781305431049473
MH-002_2023_R103_C174,MH-002,2023,19.597511,80.379859,103,174,0,1,0.505246547707465
MH-002_2023_R103_C175,MH-002,2023,19.597511,80.380129,103,175,0,0,0.46576791151200997
MH-002_2023_R103_C176,MH-002,2023,19.597511,80.380398,103,176,0,1,0.5043706287796003
MH-002_2023_R103_C177,MH-002,2023,19.597511,80.380668,103,177,0,1,0.5356999120653937
MH-002_2023_R103_C178,MH-002,2023,19.597511,80.380937,103,178,0,0,0.46218481865234345
MH-002_2023_R103_C179,MH-002,2023,19.597511,80.381207,103,179,0,0,0.4367418543708978
MH-002_2023_R103_C180,MH-002,2023,19.597511,80.381476,103,180,0,1,0.5259127282525949
MH-002_2023_R104_C161,MH-002,2023,19.597242,80.376356,104,161,0,0,0.4434807155960486
MH-002_2023_R104_C162,MH-002,2023,19.597242,80.376625,104,162,0,1,0.5108385957005613
MH-002_2023_R104_C163,MH-002,2023,19.597242,80.376895,104,163,0,1,0.5518425895924575
MH-002_2023_R104_C164,MH-002,2023,19.597242,80.377164,104,164,1,1,0.5051823264804205
MH-002_2023_R104_C165,MH-002,2023,19.597242,80.377434,104,165,1,0,0.4671523639752185
MH-002_2023_R104_C166,MH-002,2023,19.597242,80.377703,104,166,0,0,0.47302416458024915
MH-002_2023_R104_C167,MH-002,2023,19.597242,80.377973,104,167,0,1,0.5845761742053519
MH-002_2023_R104_C168,MH-002,2023,19.597242,80.378242,104,168,0,1,0.5581531562393255
MH-002_2023_R104_C169,MH-002,2023,19.597242,80.378512,104,169,0,1,0.5660526289261004
MH-002_2023_R104_C170,MH-002,2023,19.597242,80.378781,104,170,0,1,0.5630008465693838
MH-002_2023_R104_C171,MH-002,2023,19.597242,80.379051,104,171,0,1,0.5776370073705948
MH-002_2023_R104_C172,MH-002,2023,19.597242,80.37932,104,172,0,1,0.5859672719131923
MH-002_2023_R104_C173,MH-002,2023,19.597242,80.37959,104,173,0,1,0.5454389872640185
MH-002_2023_R104_C174,MH-002,2023,19.597242,80.379859,104,174,0,1,0.5772154271011909
MH-002_2023_R104_C175,MH-002,2023,19.597242,80.380129,104,175,0,1,0.524783244773902
MH-002_2023_R104_C176,MH-002,2023,19.597242,80.380398,104,176,0,1,0.5053786094358106
MH-002_2023_R104_C177,MH-002,2023,19.597242,80.380668,104,177,0,0,0.4864839855185221
MH-002_2023_R104_C178,MH-002,2023,19.597242,80.380937,104,178,0,0,0.4798653233271161
MH-002_2023_R104_C179,MH-002,2023,19.597242,80.381207,104,179,0,0,0.48930479484823597
MH-002_2023_R104_C180,MH-002,2023,19.597242,80.381476,104,180,0,0,0.4366226324197549
MH-002_2023_R105_C161,MH-002,2023,19.596973,80.376356,105,161,0,1,0.5036926516312826
MH-002_2023_R105_C162,MH-002,2023,19.596973,80.376625,105,162,0,0,0.497493820752535
MH-002_2023_R105_C163,MH-002,2023,19.596973,80.376895,105,163,0,1,0.5323587026140165
MH-002_2023_R105_C164,MH-002,2023,19.596973,80.377164,105,164,1,0,0.48362928695138974
MH-002_2023_R105_C165,MH-002,2023,19.596973,80.377434,105,165,1,0,0.43785988443458607
MH-002_2023_R105_C166,MH-002,2023,19.596973,80.377703,105,166,0,1,0.5205458850849105
MH-002_2023_R105_C167,MH-002,2023,19.596973,80.377973,105,167,0,0,0.49923279584228974
MH-002_2023_R105_C168,MH-002,2023,19.596973,80.378242,105,168,0,1,0.5652493365065602
MH-002_2023_R105_C169,MH-002,2023,19.596973,80.378512,105,169,0,1,0.5839862390571777
MH-002_2023_R105_C170,MH-002,2023,19.596973,80.378781,105,170,0,1,0.5699067745056555
MH-002_2023_R105_C171,MH-002,2023,19.596973,80.379051,105,171,0,1,0.5437566594954389
MH-002_2023_R105_C172,MH-002,2023,19.596973,80.37932,105,172,0,1,0.5669112813608997
MH-002_2023_R105_C173,MH-002,2023,19.596973,80.37959,105,173,0,1,0.5826997338196528
MH-002_2023_R105_C174,MH-002,2023,19.596973,80.379859,105,174,0,1,0.51009837759592
MH-002_2023_R105_C175,MH-002,2023,19.596973,80.380129,105,175,0,1,0.5849174371456992
MH-002_2023_R105_C176,MH-002,2023,19.596973,80.380398,105,176,0,0,0.46010552571635693
MH-002_2023_R105_C177,MH-002,2023,19.596973,80.380668,105,177,0,0,0.4567725234785914
MH-002_2023_R105_C178,MH-002,2023,19.596973,80.380937,105,178,0,0,0.4286409403385297
MH-002_2023_R105_C179,MH-002,2023,19.596973,80.381207,105,179,0,1,0.5008796180543971
MH-002_2023_R106_C161,MH-002,2023,19.596703,80.376356,106,161,0,1,0.5048139943695149
MH-002_2023_R106_C162,MH-002,2023,19.596703,80.376625,106,162,0,1,0.5220232990586655
MH-002_2023_R106_C163,MH-002,2023,19.596703,80.376895,106,163,0,1,0.5076680770439697
MH-002_2023_R106_C164,MH-002,2023,19.596703,80.377164,106,164,0,1,0.5747761090498588
MH-002_2023_R106_C165,MH-002,2023,19.596703,80.377434,106,165,1,0,0.4923438387791244
MH-002_2023_R106_C166,MH-002,2023,19.596703,80.377703,106,166,0,1,0.5022720734341761
MH-002_2023_R106_C167,MH-002,2023,19.596703,80.377973,106,167,0,0,0.46514442442363746
MH-002_2023_R106_C168,MH-002,2023,19.596703,80.378242,106,168,0,0,0.4535198696204705
MH-002_2023_R106_C169,MH-002,2023,19.596703,80.378512,106,169,0,1,0.5740686688723063
MH-002_2023_R106_C170,MH-002,2023,19.596703,80.378781,106,170,0,1,0.5970900587231995
MH-002_2023_R106_C171,MH-002,2023,19.596703,80.379051,106,171,0,1,0.528864850534185
MH-002_2023_R106_C172,MH-002,2023,19.596703,80.37932,106,172,0,1,0.5648505626381534
MH-002_2023_R106_C173,MH-002,2023,19.596703,80.37959,106,173,0,1,0.5857371347627285
MH-002_2023_R106_C174,MH-002,2023,19.596703,80.379859,106,174,0,1,0.5075054838141746
MH-002_2023_R106_C175,MH-002,2023,19.596703,80.380129,106,175,0,1,0.5453278756511584
MH-002_2023_R106_C176,MH-002,2023,19.596703,80.380398,106,176,0,1,0.5071603429915057
MH-002_2023_R106_C177,MH-002,2023,19.596703,80.380668,106,177,0,1,0.5935912385823835
MH-002_2023_R106_C178,MH-002,2023,19.596703,80.380937,106,178,0,1,0.569819510276517
MH-002_2023_R106_C179,MH-002,2023,19.596703,80.381207,106,179,0,0,0.48639854997001447
MH-002_2023_R107_C161,MH-002,2023,19.596434,80.376356,107,161,1,1,0.5123921563090458
MH-002_2023_R107_C162,MH-002,2023,19.596434,80.376625,107,162,1,1,0.5483757458490818
MH-002_2023_R107_C163,MH-002,2023,19.596434,80.376895,107,163,1,1,0.6051381585655329
MH-002_2023_R107_C164,MH-002,2023,19.596434,80.377164,107,164,0,1,0.5040577504399418
MH-002_2023_R107_C165,MH-002,2023,19.596434,80.377434,107,165,0,0,0.48971282892604545
MH-002_2023_R107_C166,MH-002,2023,19.596434,80.377703,107,166,0,0,0.4806832177930061
MH-002_2023_R107_C167,MH-002,2023,19.596434,80.377973,107,167,0,0,0.4530850160780942
MH-002_2023_R107_C168,MH-002,2023,19.596434,80.378242,107,168,0,0,0.49181625576752586
MH-002_2023_R107_C169,MH-002,2023,19.596434,80.378512,107,169,0,1,0.5242689752289099
MH-002_2023_R107_C170,MH-002,2023,19.596434,80.378781,107,170,0,1,0.5638902341575838
MH-002_2023_R107_C171,MH-002,2023,19.596434,80.379051,107,171,0,1,0.5619106937219797
MH-002_2023_R107_C172,MH-002,2023,19.596434,80.37932,107,172,0,1,0.5620047213221401
MH-002_2023_R107_C173,MH-002,2023,19.596434,80.37959,107,173,0,1,0.5451397525236003
MH-002_2023_R107_C174,MH-002,2023,19.596434,80.379859,107,174,0,0,0.4868966427796466
MH-002_2023_R107_C175,MH-002,2023,19.596434,80.380129,107,175,0,1,0.5147946745616641
MH-002_2023_R107_C176,MH-002,2023,19.596434,80.380398,107,176,0,1,0.5764064922578838
MH-002_2023_R107_C177,MH-002,2023,19.596434,80.380668,107,177,0,1,0.5564517033451617
MH-002_2023_R107_C178,MH-002,2023,19.596434,80.380937,107,178,0,1,0.5661032506208309
MH-002_2023_R108_C161,MH-002,2023,19.596164,80.376356,108,161,1,1,0.5797901821918867
MH-002_2023_R108_C162,MH-002,2023,19.596164,80.376625,108,162,1,1,0.5956557029631159
MH-002_2023_R108_C163,MH-002,2023,19.596164,80.376895,108,163,0,1,0.541058311640141
MH-002_2023_R108_C164,MH-002,2023,19.596164,80.377164,108,164,0,0,0.4955852508777323
MH-002_2023_R108_C165,MH-002,2023,19.596164,80.377434,108,165,1,0,0.40824547598442634
MH-002_2023_R108_C166,MH-002,2023,19.596164,80.377703,108,166,1,0,0.3206901806810908
MH-002_2023_R108_C167,MH-002,2023,19.596164,80.377973,108,167,0,1,0.6045094510470845
MH-002_2023_R108_C168,MH-002,2023,19.596164,80.378242,108,168,0,1,0.6059353503601441
MH-002_2023_R108_C169,MH-002,2023,19.596164,80.378512,108,169,0,1,0.5445658333894174
MH-002_2023_R108_C170,MH-002,2023,19.596164,80.378781,108,170,0,1,0.5354267312749121
MH-002_2023_R108_C171,MH-002,2023,19.596164,80.379051,108,171,0,0,0.4969051702630781
MH-002_2023_R108_C172,MH-002,2023,19.596164,80.37932,108,172,0,1,0.5445154643814865
