temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-002_19.600745_80.350754,MH-002,19.600745,80.350754,91,66,cnn_train,0,0.14661874,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.351023,MH-002,19.600745,80.351023,91,67,cnn_train,0,0.14385343,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.351293,MH-002,19.600745,80.351293,91,68,cnn_train,0,0.15389028,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.351562,MH-002,19.600745,80.351562,91,69,cnn_train,0,0.1533859,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.351832,MH-002,19.600745,80.351832,91,70,cnn_train,0,0.16126713,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.352101,MH-002,19.600745,80.352101,91,71,cnn_train,0,0.16135713,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.352371,MH-002,19.600745,80.352371,91,72,cnn_train,0,0.16970406,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.35264,MH-002,19.600745,80.35264,91,73,cnn_train,0,0.21099353,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.35291,MH-002,19.600745,80.35291,91,74,cnn_train,1,0.35591406,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.353179,MH-002,19.600745,80.353179,91,75,cnn_train,1,0.33808857,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.353449,MH-002,19.600745,80.353449,91,76,cnn_train,1,0.26219475,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.353718,MH-002,19.600745,80.353718,91,77,cnn_train,1,0.23875871,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.353988,MH-002,19.600745,80.353988,91,78,cnn_train,0,0.20635626,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.354257,MH-002,19.600745,80.354257,91,79,cnn_train,1,0.20984325,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.357491,MH-002,19.600745,80.357491,91,91,cnn_train,0,0.19515006,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.363959,MH-002,19.600745,80.363959,91,115,cnn_val,0,0.21397687,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.364229,MH-002,19.600745,80.364229,91,116,cnn_val,0,0.19504124,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.365037,MH-002,19.600745,80.365037,91,119,cnn_val,0,0.18721768,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.365307,MH-002,19.600745,80.365307,91,120,cnn_val,0,0.19792378,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.365576,MH-002,19.600745,80.365576,91,121,cnn_val,0,0.15419951,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.365846,MH-002,19.600745,80.365846,91,122,cnn_val,0,0.17236802,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.366385,MH-002,19.600745,80.366385,91,124,cnn_val,0,0.18858178,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.366654,MH-002,19.600745,80.366654,91,125,cnn_val,0,0.18595241,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.366923,MH-002,19.600745,80.366923,91,126,cnn_val,0,0.1712424,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.367193,MH-002,19.600745,80.367193,91,127,cnn_val,0,0.1442972,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.367462,MH-002,19.600745,80.367462,91,128,cnn_val,0,0.12993108,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.367732,MH-002,19.600745,80.367732,91,129,cnn_val,0,0.12681101,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.368001,MH-002,19.600745,80.368001,91,130,cnn_val,0,0.12258593,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.368271,MH-002,19.600745,80.368271,91,131,cnn_val,0,0.121379174,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.36854,MH-002,19.600745,80.36854,91,132,cnn_val,0,0.12403582,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.369079,MH-002,19.600745,80.369079,91,134,cnn_val,0,0.10421034,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.369349,MH-002,19.600745,80.369349,91,135,cnn_val,0,0.11119631,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.369618,MH-002,19.600745,80.369618,91,136,cnn_val,0,0.10164565,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.369888,MH-002,19.600745,80.369888,91,137,cnn_val,0,0.10014551,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.376356,MH-002,19.600745,80.376356,91,161,cnn_test,0,0.08722588,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.376625,MH-002,19.600745,80.376625,91,162,cnn_test,0,0.0903627,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.376895,MH-002,19.600745,80.376895,91,163,cnn_test,0,0.089471765,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.377164,MH-002,19.600745,80.377164,91,164,cnn_test,0,0.105676815,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.377434,MH-002,19.600745,80.377434,91,165,cnn_test,0,0.10191075,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.377703,MH-002,19.600745,80.377703,91,166,cnn_test,0,0.08972555,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.377973,MH-002,19.600745,80.377973,91,167,cnn_test,0,0.09687902,0,0.1,2021,2025,MH-002
MH-002_19.600745_80.378242,MH-002,19.600745,80.378242,91,168,cnn_test,0,0.10295487,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.378512,MH-002,19.600745,80.378512,91,169,cnn_test,0,0.11809372,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.378781,MH-002,19.600745,80.378781,91,170,cnn_test,0,0.12268197,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.379051,MH-002,19.600745,80.379051,91,171,cnn_test,1,0.13220991,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.37959,MH-002,19.600745,80.37959,91,173,cnn_test,0,0.14986095,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.379859,MH-002,19.600745,80.379859,91,174,cnn_test,0,0.16916624,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.380129,MH-002,19.600745,80.380129,91,175,cnn_test,0,0.18184379,1,0.1,2021,2025,MH-002
MH-002_19.600745_80.380398,MH-002,19.600745,80.380398,91,176,cnn_test,0,0.19715042,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.339974,MH-002,19.600476,80.339974,92,26,cnn_train,0,0.22327861,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.340244,MH-002,19.600476,80.340244,92,27,cnn_train,0,0.23682755,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.340513,MH-002,19.600476,80.340513,92,28,cnn_train,0,0.22318277,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.340783,MH-002,19.600476,80.340783,92,29,cnn_train,0,0.27482605,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.341052,MH-002,19.600476,80.341052,92,30,cnn_train,1,0.30524218,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.341322,MH-002,19.600476,80.341322,92,31,cnn_train,0,0.15361066,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.341591,MH-002,19.600476,80.341591,92,32,cnn_train,0,0.1568454,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.34186,MH-002,19.600476,80.34186,92,33,cnn_train,0,0.15000953,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.34213,MH-002,19.600476,80.34213,92,34,cnn_train,0,0.14389327,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.342399,MH-002,19.600476,80.342399,92,35,cnn_train,0,0.14907809,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.342669,MH-002,19.600476,80.342669,92,36,cnn_train,0,0.15244044,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.342938,MH-002,19.600476,80.342938,92,37,cnn_train,0,0.16282614,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.343208,MH-002,19.600476,80.343208,92,38,cnn_train,0,0.17641728,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.343477,MH-002,19.600476,80.343477,92,39,cnn_train,0,0.17661217,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.343747,MH-002,19.600476,80.343747,92,40,cnn_train,0,0.17635868,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.344016,MH-002,19.600476,80.344016,92,41,cnn_train,0,0.16053316,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.344286,MH-002,19.600476,80.344286,92,42,cnn_train,0,0.17971478,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.344555,MH-002,19.600476,80.344555,92,43,cnn_train,0,0.1633617,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.344825,MH-002,19.600476,80.344825,92,44,cnn_train,0,0.15195912,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.345094,MH-002,19.600476,80.345094,92,45,cnn_train,0,0.16532426,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.345364,MH-002,19.600476,80.345364,92,46,cnn_train,0,0.34735018,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.345633,MH-002,19.600476,80.345633,92,47,cnn_train,0,0.28237897,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.345903,MH-002,19.600476,80.345903,92,48,cnn_train,0,0.19289576,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.346172,MH-002,19.600476,80.346172,92,49,cnn_train,1,0.17777161,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.346442,MH-002,19.600476,80.346442,92,50,cnn_train,0,0.18628673,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.346711,MH-002,19.600476,80.346711,92,51,cnn_train,0,0.1551744,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.34752,MH-002,19.600476,80.34752,92,54,cnn_train,1,0.15101752,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.347789,MH-002,19.600476,80.347789,92,55,cnn_train,1,0.16727915,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.348598,MH-002,19.600476,80.348598,92,58,cnn_train,0,0.17209648,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.349406,MH-002,19.600476,80.349406,92,61,cnn_train,0,0.16435874,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.349676,MH-002,19.600476,80.349676,92,62,cnn_train,0,0.18221004,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.349945,MH-002,19.600476,80.349945,92,63,cnn_train,0,0.18169275,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.350215,MH-002,19.600476,80.350215,92,64,cnn_train,0,0.17156275,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.350484,MH-002,19.600476,80.350484,92,65,cnn_train,0,0.18043523,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.350754,MH-002,19.600476,80.350754,92,66,cnn_train,0,0.15956137,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.351023,MH-002,19.600476,80.351023,92,67,cnn_train,0,0.15370713,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.351293,MH-002,19.600476,80.351293,92,68,cnn_train,0,0.14469904,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.351562,MH-002,19.600476,80.351562,92,69,cnn_train,0,0.16558461,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.351832,MH-002,19.600476,80.351832,92,70,cnn_train,0,0.18030569,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.352101,MH-002,19.600476,80.352101,92,71,cnn_train,0,0.20264919,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.352371,MH-002,19.600476,80.352371,92,72,cnn_train,0,0.1952624,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.35264,MH-002,19.600476,80.35264,92,73,cnn_train,0,0.1791402,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.35291,MH-002,19.600476,80.35291,92,74,cnn_train,1,0.15919743,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.353179,MH-002,19.600476,80.353179,92,75,cnn_train,1,0.13605799,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.353449,MH-002,19.600476,80.353449,92,76,cnn_train,1,0.14201044,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.353718,MH-002,19.600476,80.353718,92,77,cnn_train,1,0.13060297,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.353988,MH-002,19.600476,80.353988,92,78,cnn_train,1,0.12923703,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.354257,MH-002,19.600476,80.354257,92,79,cnn_train,0,0.12134156,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.354527,MH-002,19.600476,80.354527,92,80,cnn_train,1,0.10233972,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.354796,MH-002,19.600476,80.354796,92,81,cnn_train,1,0.11309834,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.355066,MH-002,19.600476,80.355066,92,82,cnn_train,1,0.10368081,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.356144,MH-002,19.600476,80.356144,92,86,cnn_train,0,0.11332557,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.356413,MH-002,19.600476,80.356413,92,87,cnn_train,0,0.10296451,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.356683,MH-002,19.600476,80.356683,92,88,cnn_train,0,0.10985838,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.356952,MH-002,19.600476,80.356952,92,89,cnn_train,0,0.09977635,0,0.1,2021,2025,MH-002
MH-002_19.600476_80.357222,MH-002,19.600476,80.357222,92,90,cnn_train,0,0.12099988,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.363959,MH-002,19.600476,80.363959,92,115,cnn_val,1,0.114692256,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.365576,MH-002,19.600476,80.365576,92,121,cnn_val,0,0.10436722,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.366385,MH-002,19.600476,80.366385,92,124,cnn_val,1,0.1043417,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.366654,MH-002,19.600476,80.366654,92,125,cnn_val,1,0.09755444,0,0.1,2021,2025,MH-002
MH-002_19.600476_80.366923,MH-002,19.600476,80.366923,92,126,cnn_val,1,0.09675162,0,0.1,2021,2025,MH-002
MH-002_19.600476_80.367193,MH-002,19.600476,80.367193,92,127,cnn_val,1,0.08861979,0,0.1,2021,2025,MH-002
MH-002_19.600476_80.368271,MH-002,19.600476,80.368271,92,131,cnn_val,1,0.10391182,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.36854,MH-002,19.600476,80.36854,92,132,cnn_val,0,0.12324186,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.369079,MH-002,19.600476,80.369079,92,134,cnn_val,0,0.14858036,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.369349,MH-002,19.600476,80.369349,92,135,cnn_val,0,0.16397557,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.369618,MH-002,19.600476,80.369618,92,136,cnn_val,0,0.20126088,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.369888,MH-002,19.600476,80.369888,92,137,cnn_val,0,0.2186126,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.376356,MH-002,19.600476,80.376356,92,161,cnn_test,0,0.23215975,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.376625,MH-002,19.600476,80.376625,92,162,cnn_test,0,0.24063852,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.376895,MH-002,19.600476,80.376895,92,163,cnn_test,0,0.29697573,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.377164,MH-002,19.600476,80.377164,92,164,cnn_test,0,0.34728014,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.377434,MH-002,19.600476,80.377434,92,165,cnn_test,0,0.2981755,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.377703,MH-002,19.600476,80.377703,92,166,cnn_test,0,0.15397878,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.377973,MH-002,19.600476,80.377973,92,167,cnn_test,1,0.1522986,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.378242,MH-002,19.600476,80.378242,92,168,cnn_test,0,0.1478349,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.378512,MH-002,19.600476,80.378512,92,169,cnn_test,0,0.14393032,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.378781,MH-002,19.600476,80.378781,92,170,cnn_test,0,0.15346852,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.379051,MH-002,19.600476,80.379051,92,171,cnn_test,0,0.15225099,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.37932,MH-002,19.600476,80.37932,92,172,cnn_test,0,0.16786852,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.37959,MH-002,19.600476,80.37959,92,173,cnn_test,0,0.18787244,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.379859,MH-002,19.600476,80.379859,92,174,cnn_test,0,0.18735795,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.380129,MH-002,19.600476,80.380129,92,175,cnn_test,0,0.18025681,1,0.1,2021,2025,MH-002
MH-002_19.600476_80.380398,MH-002,19.600476,80.380398,92,176,cnn_test,0,0.16163923,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.339705,MH-002,19.600206,80.339705,93,25,cnn_train,0,0.18344611,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.339974,MH-002,19.600206,80.339974,93,26,cnn_train,0,0.16654703,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.340244,MH-002,19.600206,80.340244,93,27,cnn_train,0,0.17100696,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.340513,MH-002,19.600206,80.340513,93,28,cnn_train,0,0.15999213,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.340783,MH-002,19.600206,80.340783,93,29,cnn_train,0,0.15749589,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.341052,MH-002,19.600206,80.341052,93,30,cnn_train,0,0.19290255,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.341322,MH-002,19.600206,80.341322,93,31,cnn_train,0,0.22261286,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.341591,MH-002,19.600206,80.341591,93,32,cnn_train,0,0.29032066,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.34186,MH-002,19.600206,80.34186,93,33,cnn_train,0,0.27226883,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.34213,MH-002,19.600206,80.34213,93,34,cnn_train,0,0.29522535,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.342399,MH-002,19.600206,80.342399,93,35,cnn_train,0,0.29254574,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.342669,MH-002,19.600206,80.342669,93,36,cnn_train,0,0.31031686,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.342938,MH-002,19.600206,80.342938,93,37,cnn_train,0,0.13683407,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.343208,MH-002,19.600206,80.343208,93,38,cnn_train,0,0.1492085,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.343477,MH-002,19.600206,80.343477,93,39,cnn_train,0,0.15198302,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.343747,MH-002,19.600206,80.343747,93,40,cnn_train,0,0.14990675,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.344016,MH-002,19.600206,80.344016,93,41,cnn_train,0,0.16544402,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.344286,MH-002,19.600206,80.344286,93,42,cnn_train,0,0.15350737,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.344555,MH-002,19.600206,80.344555,93,43,cnn_train,0,0.16494715,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.344825,MH-002,19.600206,80.344825,93,44,cnn_train,0,0.17434895,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.345094,MH-002,19.600206,80.345094,93,45,cnn_train,0,0.15152824,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.345364,MH-002,19.600206,80.345364,93,46,cnn_train,0,0.15659751,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.345633,MH-002,19.600206,80.345633,93,47,cnn_train,0,0.1503666,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.345903,MH-002,19.600206,80.345903,93,48,cnn_train,1,0.16193472,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.346172,MH-002,19.600206,80.346172,93,49,cnn_train,1,0.15943453,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.346442,MH-002,19.600206,80.346442,93,50,cnn_train,0,0.18749335,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.346711,MH-002,19.600206,80.346711,93,51,cnn_train,0,0.1924903,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.34725,MH-002,19.600206,80.34725,93,53,cnn_train,0,0.20854355,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.34752,MH-002,19.600206,80.34752,93,54,cnn_train,0,0.21103337,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.347789,MH-002,19.600206,80.347789,93,55,cnn_train,0,0.20357485,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.348059,MH-002,19.600206,80.348059,93,56,cnn_train,0,0.1852477,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.348328,MH-002,19.600206,80.348328,93,57,cnn_train,0,0.1575488,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.349676,MH-002,19.600206,80.349676,93,62,cnn_train,0,0.14139052,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.349945,MH-002,19.600206,80.349945,93,63,cnn_train,0,0.1425986,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.350215,MH-002,19.600206,80.350215,93,64,cnn_train,0,0.14068824,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.350484,MH-002,19.600206,80.350484,93,65,cnn_train,0,0.13470742,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.350754,MH-002,19.600206,80.350754,93,66,cnn_train,0,0.13410002,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.351023,MH-002,19.600206,80.351023,93,67,cnn_train,0,0.109957054,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.351293,MH-002,19.600206,80.351293,93,68,cnn_train,0,0.111812495,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.351562,MH-002,19.600206,80.351562,93,69,cnn_train,0,0.10166032,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.351832,MH-002,19.600206,80.351832,93,70,cnn_train,0,0.109925345,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.352101,MH-002,19.600206,80.352101,93,71,cnn_train,1,0.106905535,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.352371,MH-002,19.600206,80.352371,93,72,cnn_train,0,0.12704757,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.35264,MH-002,19.600206,80.35264,93,73,cnn_train,0,0.12498419,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.35291,MH-002,19.600206,80.35291,93,74,cnn_train,1,0.1368611,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.353179,MH-002,19.600206,80.353179,93,75,cnn_train,1,0.1376053,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.353449,MH-002,19.600206,80.353449,93,76,cnn_train,1,0.13397132,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.353718,MH-002,19.600206,80.353718,93,77,cnn_train,1,0.123415194,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.353988,MH-002,19.600206,80.353988,93,78,cnn_train,1,0.11337141,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.354257,MH-002,19.600206,80.354257,93,79,cnn_train,1,0.095361084,0,0.1,2021,2025,MH-002
MH-002_19.600206_80.354527,MH-002,19.600206,80.354527,93,80,cnn_train,0,0.082360916,0,0.1,2021,2025,MH-002
MH-002_19.600206_80.354796,MH-002,19.600206,80.354796,93,81,cnn_train,1,0.09051446,0,0.1,2021,2025,MH-002
MH-002_19.600206_80.355066,MH-002,19.600206,80.355066,93,82,cnn_train,1,0.10886131,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.355335,MH-002,19.600206,80.355335,93,83,cnn_train,1,0.12614647,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.355605,MH-002,19.600206,80.355605,93,84,cnn_train,1,0.14472143,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.355874,MH-002,19.600206,80.355874,93,85,cnn_train,0,0.16474375,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.356144,MH-002,19.600206,80.356144,93,86,cnn_train,0,0.19613057,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.356683,MH-002,19.600206,80.356683,93,88,cnn_train,0,0.23027305,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.356952,MH-002,19.600206,80.356952,93,89,cnn_train,0,0.27767292,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.357222,MH-002,19.600206,80.357222,93,90,cnn_train,0,0.3480714,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.364498,MH-002,19.600206,80.364498,93,117,cnn_val,0,0.3534835,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.364768,MH-002,19.600206,80.364768,93,118,cnn_val,0,0.3064181,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.366654,MH-002,19.600206,80.366654,93,125,cnn_val,0,0.1522619,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.366923,MH-002,19.600206,80.366923,93,126,cnn_val,1,0.15499467,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.367193,MH-002,19.600206,80.367193,93,127,cnn_val,1,0.1542433,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.36881,MH-002,19.600206,80.36881,93,133,cnn_val,0,0.14502323,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.369079,MH-002,19.600206,80.369079,93,134,cnn_val,0,0.1566251,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.369349,MH-002,19.600206,80.369349,93,135,cnn_val,0,0.15540922,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.369618,MH-002,19.600206,80.369618,93,136,cnn_val,0,0.1788703,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.369888,MH-002,19.600206,80.369888,93,137,cnn_val,0,0.17723735,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.376356,MH-002,19.600206,80.376356,93,161,cnn_test,0,0.18826954,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.376625,MH-002,19.600206,80.376625,93,162,cnn_test,0,0.16673477,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.376895,MH-002,19.600206,80.376895,93,163,cnn_test,0,0.15829825,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.377164,MH-002,19.600206,80.377164,93,164,cnn_test,0,0.15501398,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.377434,MH-002,19.600206,80.377434,93,165,cnn_test,1,0.15401463,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.377703,MH-002,19.600206,80.377703,93,166,cnn_test,0,0.1488243,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.377973,MH-002,19.600206,80.377973,93,167,cnn_test,0,0.15125175,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.378242,MH-002,19.600206,80.378242,93,168,cnn_test,0,0.16073494,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.378512,MH-002,19.600206,80.378512,93,169,cnn_test,0,0.15704498,1,0.1,2021,2025,MH-002
MH-002_19.600206_80.378781,MH-002,19.600206,80.378781,93,170,cnn_test,0,0.14727896,1,0.1,2021,2025,MH-002
