experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
B,MH-002,MH-002_19.600476_80.357222,MH-002,0,0.8542295694351196,1
B,MH-002,MH-002_19.600206_80.339705,MH-002,0,0.04681595414876938,0
B,MH-002,MH-002_19.600206_80.339974,MH-002,0,0.05593954399228096,0
B,MH-002,MH-002_19.600206_80.340244,MH-002,0,0.0684516653418541,0
B,MH-002,MH-002_19.600206_80.340513,MH-002,0,0.08786487579345703,0
B,MH-002,MH-002_19.600206_80.340783,MH-002,0,0.09994912892580032,0
B,MH-002,MH-002_19.600206_80.341052,MH-002,0,0.10119684785604477,0
B,MH-002,MH-002_19.600206_80.341322,MH-002,0,0.0862237736582756,0
B,MH-002,MH-002_19.600206_80.341591,MH-002,0,0.09791505336761475,0
B,MH-002,MH-002_19.600206_80.34186,MH-002,0,0.09180722385644913,0
B,MH-002,MH-002_19.600206_80.34213,MH-002,0,0.08508048951625824,0
B,MH-002,MH-002_19.600206_80.342399,MH-002,0,0.06869170069694519,0
B,MH-002,MH-002_19.600206_80.342669,MH-002,0,0.06269191950559616,0
B,MH-002,MH-002_19.600206_80.342938,MH-002,0,0.062342505902051926,0
B,MH-002,MH-002_19.600206_80.343208,MH-002,0,0.06406141072511673,0
B,MH-002,MH-002_19.600206_80.343477,MH-002,0,0.06863965094089508,0
B,MH-002,MH-002_19.600206_80.343747,MH-002,0,0.06201060488820076,0
B,MH-002,MH-002_19.600206_80.344016,MH-002,0,0.0539623498916626,0
B,MH-002,MH-002_19.600206_80.344286,MH-002,0,0.05904810503125191,0
B,MH-002,MH-002_19.600206_80.344555,MH-002,0,0.05880407243967056,0
B,MH-002,MH-002_19.600206_80.344825,MH-002,0,0.06944368034601212,0
B,MH-002,MH-002_19.600206_80.345094,MH-002,0,0.07575123012065887,0
B,MH-002,MH-002_19.600206_80.345364,MH-002,0,0.08818158507347107,0
B,MH-002,MH-002_19.600206_80.345633,MH-002,0,0.10769815742969513,0
B,MH-002,MH-002_19.600206_80.345903,MH-002,1,0.1619180142879486,0
B,MH-002,MH-002_19.600206_80.346172,MH-002,1,0.2687372863292694,1
B,MH-002,MH-002_19.600206_80.346442,MH-002,0,0.32986927032470703,1
B,MH-002,MH-002_19.600206_80.346711,MH-002,0,0.3470497131347656,1
B,MH-002,MH-002_19.600206_80.34725,MH-002,0,0.289202481508255,1
B,MH-002,MH-002_19.600206_80.34752,MH-002,0,0.2654939889907837,1
B,MH-002,MH-002_19.600206_80.347789,MH-002,0,0.18628308176994324,0
B,MH-002,MH-002_19.600206_80.348059,MH-002,0,0.1651325672864914,0
B,MH-002,MH-002_19.600206_80.348328,MH-002,0,0.11636178940534592,0
B,MH-002,MH-002_19.600206_80.349676,MH-002,0,0.08607935160398483,0
B,MH-002,MH-002_19.600206_80.349945,MH-002,0,0.08398956805467606,0
B,MH-002,MH-002_19.600206_80.350215,MH-002,0,0.08616232126951218,0
B,MH-002,MH-002_19.600206_80.350484,MH-002,0,0.09768736362457275,0
B,MH-002,MH-002_19.600206_80.350754,MH-002,0,0.11109185218811035,0
B,MH-002,MH-002_19.600206_80.351023,MH-002,0,0.12214688211679459,0
B,MH-002,MH-002_19.600206_80.351293,MH-002,0,0.12371865659952164,0
B,MH-002,MH-002_19.600206_80.351562,MH-002,0,0.16629737615585327,0
B,MH-002,MH-002_19.600206_80.351832,MH-002,0,0.18785040080547333,0
B,MH-002,MH-002_19.600206_80.352101,MH-002,1,0.28148046135902405,1
B,MH-002,MH-002_19.600206_80.352371,MH-002,0,0.38609039783477783,1
B,MH-002,MH-002_19.600206_80.35264,MH-002,0,0.44781458377838135,1
B,MH-002,MH-002_19.600206_80.35291,MH-002,1,0.5125333666801453,1
B,MH-002,MH-002_19.600206_80.353179,MH-002,1,0.5550453662872314,1
B,MH-002,MH-002_19.600206_80.353449,MH-002,1,0.5992825627326965,1
B,MH-002,MH-002_19.600206_80.353718,MH-002,1,0.6322579979896545,1
B,MH-002,MH-002_19.600206_80.353988,MH-002,1,0.702056348323822,1
B,MH-002,MH-002_19.600206_80.354257,MH-002,1,0.6819216012954712,1
B,MH-002,MH-002_19.600206_80.354527,MH-002,0,0.6862201690673828,1
B,MH-002,MH-002_19.600206_80.354796,MH-002,1,0.6457898020744324,1
B,MH-002,MH-002_19.600206_80.355066,MH-002,1,0.6378878355026245,1
B,MH-002,MH-002_19.600206_80.355335,MH-002,1,0.5977596640586853,1
B,MH-002,MH-002_19.600206_80.355605,MH-002,1,0.6362358927726746,1
B,MH-002,MH-002_19.600206_80.355874,MH-002,0,0.5976074934005737,1
B,MH-002,MH-002_19.600206_80.356144,MH-002,0,0.5963928699493408,1
B,MH-002,MH-002_19.600206_80.356683,MH-002,0,0.6120985746383667,1
B,MH-002,MH-002_19.600206_80.356952,MH-002,0,0.6385626792907715,1
B,MH-002,MH-002_19.600206_80.357222,MH-002,0,0.8475059270858765,1
B,MH-002,MH-002_19.599937_80.339705,MH-002,0,0.054809894412755966,0
B,MH-002,MH-002_19.599937_80.339974,MH-002,0,0.05798187479376793,0
B,MH-002,MH-002_19.599937_80.340244,MH-002,0,0.0792469009757042,0
B,MH-002,MH-002_19.599937_80.340513,MH-002,0,0.08488209545612335,0
B,MH-002,MH-002_19.599937_80.340783,MH-002,0,0.0972694382071495,0
B,MH-002,MH-002_19.599937_80.341052,MH-002,0,0.1087188720703125,0
B,MH-002,MH-002_19.599937_80.341322,MH-002,0,0.10622050613164902,0
B,MH-002,MH-002_19.599937_80.341591,MH-002,0,0.10453897714614868,0
B,MH-002,MH-002_19.599937_80.34186,MH-002,0,0.08048278093338013,0
B,MH-002,MH-002_19.599937_80.34213,MH-002,0,0.0966741144657135,0
B,MH-002,MH-002_19.599937_80.342399,MH-002,0,0.07945151627063751,0
B,MH-002,MH-002_19.599937_80.342669,MH-002,0,0.06821811199188232,0
B,MH-002,MH-002_19.599937_80.342938,MH-002,0,0.06589432805776596,0
B,MH-002,MH-002_19.599937_80.343208,MH-002,0,0.06590817123651505,0
B,MH-002,MH-002_19.599937_80.343477,MH-002,0,0.07122469693422318,0
B,MH-002,MH-002_19.599937_80.343747,MH-002,0,0.06573188304901123,0
B,MH-002,MH-002_19.599937_80.344016,MH-002,0,0.060370948165655136,0
B,MH-002,MH-002_19.599937_80.344286,MH-002,0,0.05982758104801178,0
B,MH-002,MH-002_19.599937_80.344555,MH-002,0,0.0689147561788559,0
B,MH-002,MH-002_19.599937_80.344825,MH-002,0,0.07601030170917511,0
B,MH-002,MH-002_19.599937_80.345094,MH-002,0,0.08461401611566544,0
B,MH-002,MH-002_19.599937_80.345364,MH-002,0,0.08878164738416672,0
B,MH-002,MH-002_19.599937_80.345633,MH-002,0,0.12252331525087357,0
B,MH-002,MH-002_19.599937_80.345903,MH-002,0,0.14733389019966125,0
B,MH-002,MH-002_19.599937_80.346172,MH-002,1,0.2552945911884308,1
B,MH-002,MH-002_19.599937_80.346442,MH-002,0,0.34889158606529236,1
B,MH-002,MH-002_19.599937_80.346711,MH-002,0,0.3558191657066345,1
B,MH-002,MH-002_19.599937_80.34725,MH-002,0,0.3878602385520935,1
B,MH-002,MH-002_19.599937_80.34752,MH-002,0,0.26754841208457947,1
B,MH-002,MH-002_19.599937_80.347789,MH-002,0,0.18994462490081787,0
B,MH-002,MH-002_19.599937_80.348059,MH-002,0,0.10819626599550247,0
B,MH-002,MH-002_19.599937_80.348328,MH-002,0,0.0877767875790596,0
B,MH-002,MH-002_19.599937_80.348598,MH-002,0,0.0595988854765892,0
B,MH-002,MH-002_19.599937_80.348867,MH-002,0,0.04972940683364868,0
B,MH-002,MH-002_19.599937_80.349945,MH-002,0,0.056952279061079025,0
B,MH-002,MH-002_19.599937_80.350215,MH-002,0,0.06583940982818604,0
B,MH-002,MH-002_19.599937_80.350484,MH-002,0,0.08123510330915451,0
B,MH-002,MH-002_19.599937_80.350754,MH-002,0,0.09194332361221313,0
B,MH-002,MH-002_19.599937_80.351023,MH-002,0,0.10176936537027359,0
B,MH-002,MH-002_19.599937_80.351293,MH-002,0,0.09638522565364838,0
B,MH-002,MH-002_19.599937_80.351562,MH-002,0,0.1343803107738495,0
B,MH-002,MH-002_19.599937_80.351832,MH-002,0,0.16288022696971893,0
B,MH-002,MH-002_19.599937_80.352101,MH-002,1,0.27424198389053345,1
B,MH-002,MH-002_19.599937_80.352371,MH-002,0,0.3921567499637604,1
B,MH-002,MH-002_19.599937_80.35264,MH-002,0,0.49636921286582947,1
B,MH-002,MH-002_19.599937_80.35291,MH-002,0,0.5345341563224792,1
B,MH-002,MH-002_19.599937_80.353179,MH-002,0,0.5813367366790771,1
B,MH-002,MH-002_19.599937_80.353449,MH-002,0,0.6199554800987244,1
B,MH-002,MH-002_19.599937_80.353718,MH-002,1,0.6463857293128967,1
B,MH-002,MH-002_19.599937_80.353988,MH-002,1,0.6855433583259583,1
B,MH-002,MH-002_19.599937_80.354257,MH-002,1,0.6960770487785339,1
B,MH-002,MH-002_19.599937_80.354527,MH-002,1,0.7054985761642456,1
B,MH-002,MH-002_19.599937_80.354796,MH-002,1,0.7026193737983704,1
B,MH-002,MH-002_19.599937_80.355066,MH-002,1,0.6840217709541321,1
B,MH-002,MH-002_19.599937_80.355335,MH-002,1,0.6737358570098877,1
B,MH-002,MH-002_19.599937_80.355605,MH-002,1,0.6581776142120361,1
B,MH-002,MH-002_19.599937_80.355874,MH-002,1,0.6272523999214172,1
B,MH-002,MH-002_19.599937_80.356683,MH-002,0,0.5901248455047607,1
B,MH-002,MH-002_19.599937_80.356952,MH-002,0,0.6068732738494873,1
B,MH-002,MH-002_19.599667_80.339705,MH-002,0,0.05818065628409386,0
B,MH-002,MH-002_19.599667_80.339974,MH-002,0,0.06670055538415909,0
B,MH-002,MH-002_19.599667_80.340244,MH-002,0,0.07524902373552322,0
B,MH-002,MH-002_19.599667_80.340513,MH-002,0,0.09690231084823608,0
B,MH-002,MH-002_19.599667_80.340783,MH-002,0,0.08570356667041779,0
B,MH-002,MH-002_19.599667_80.341052,MH-002,0,0.09636356681585312,0
B,MH-002,MH-002_19.599667_80.341322,MH-002,0,0.07279510796070099,0
B,MH-002,MH-002_19.599667_80.341591,MH-002,0,0.07959990203380585,0
B,MH-002,MH-002_19.599667_80.34186,MH-002,0,0.06684351712465286,0
B,MH-002,MH-002_19.599667_80.34213,MH-002,0,0.07259558141231537,0
B,MH-002,MH-002_19.599667_80.342399,MH-002,1,0.07615986466407776,0
B,MH-002,MH-002_19.599667_80.342669,MH-002,1,0.0781451016664505,0
B,MH-002,MH-002_19.599667_80.342938,MH-002,0,0.07508935779333115,0
B,MH-002,MH-002_19.599667_80.343208,MH-002,0,0.07274770736694336,0
B,MH-002,MH-002_19.599667_80.343477,MH-002,0,0.07808942347764969,0
B,MH-002,MH-002_19.599667_80.343747,MH-002,0,0.07066532224416733,0
B,MH-002,MH-002_19.599667_80.344016,MH-002,0,0.06256718188524246,0
B,MH-002,MH-002_19.599667_80.344286,MH-002,0,0.06398484855890274,0
B,MH-002,MH-002_19.599667_80.344555,MH-002,0,0.07089011371135712,0
B,MH-002,MH-002_19.599667_80.344825,MH-002,0,0.08027496188879013,0
B,MH-002,MH-002_19.599667_80.345094,MH-002,0,0.08618192374706268,0
B,MH-002,MH-002_19.599667_80.345364,MH-002,0,0.09497886896133423,0
B,MH-002,MH-002_19.599667_80.345633,MH-002,0,0.1126570776104927,0
B,MH-002,MH-002_19.599667_80.345903,MH-002,0,0.13433228433132172,0
B,MH-002,MH-002_19.599667_80.346172,MH-002,0,0.19833098351955414,0
B,MH-002,MH-002_19.599667_80.346442,MH-002,0,0.2924307882785797,1
B,MH-002,MH-002_19.599667_80.346711,MH-002,0,0.3747720718383789,1
B,MH-002,MH-002_19.599667_80.34725,MH-002,0,0.3354921042919159,1
B,MH-002,MH-002_19.599667_80.34752,MH-002,0,0.2117164433002472,0
B,MH-002,MH-002_19.599667_80.347789,MH-002,0,0.1082419902086258,0
B,MH-002,MH-002_19.599667_80.348059,MH-002,0,0.07127755135297775,0
B,MH-002,MH-002_19.599667_80.348328,MH-002,0,0.050345778465270996,0
B,MH-002,MH-002_19.599667_80.348598,MH-002,0,0.03329692408442497,0
B,MH-002,MH-002_19.599667_80.348867,MH-002,0,0.030065547674894333,0
B,MH-002,MH-002_19.599667_80.349137,MH-002,0,0.02979285828769207,0
B,MH-002,MH-002_19.599667_80.349945,MH-002,0,0.046852122992277145,0
B,MH-002,MH-002_19.599667_80.350215,MH-002,0,0.0626620352268219,0
B,MH-002,MH-002_19.599667_80.350484,MH-002,0,0.07422750443220139,0
B,MH-002,MH-002_19.599667_80.350754,MH-002,0,0.08360990136861801,0
B,MH-002,MH-002_19.599667_80.351023,MH-002,0,0.09007474035024643,0
B,MH-002,MH-002_19.599667_80.351293,MH-002,0,0.08702315390110016,0
B,MH-002,MH-002_19.599667_80.351562,MH-002,0,0.11030017584562302,0
B,MH-002,MH-002_19.599667_80.351832,MH-002,0,0.14238807559013367,0
B,MH-002,MH-002_19.599667_80.352101,MH-002,0,0.217044398188591,0
B,MH-002,MH-002_19.599667_80.352371,MH-002,0,0.3510082960128784,1
B,MH-002,MH-002_19.599667_80.35264,MH-002,0,0.4531208276748657,1
B,MH-002,MH-002_19.599667_80.35291,MH-002,0,0.5128262639045715,1
B,MH-002,MH-002_19.599667_80.353179,MH-002,0,0.543900191783905,1
B,MH-002,MH-002_19.599667_80.353449,MH-002,0,0.5775823593139648,1
B,MH-002,MH-002_19.599667_80.353718,MH-002,0,0.5904092788696289,1
B,MH-002,MH-002_19.599667_80.353988,MH-002,1,0.6401351690292358,1
B,MH-002,MH-002_19.599667_80.354257,MH-002,1,0.6585848927497864,1
B,MH-002,MH-002_19.599667_80.354527,MH-002,1,0.6827982664108276,1
B,MH-002,MH-002_19.599667_80.354796,MH-002,1,0.712336540222168,1
B,MH-002,MH-002_19.599667_80.355066,MH-002,1,0.7125253677368164,1
B,MH-002,MH-002_19.599667_80.355335,MH-002,0,0.7159097194671631,1
B,MH-002,MH-002_19.599667_80.355605,MH-002,1,0.7191644906997681,1
B,MH-002,MH-002_19.599667_80.355874,MH-002,1,0.6775345206260681,1
B,MH-002,MH-002_19.599667_80.356144,MH-002,0,0.6553491353988647,1
B,MH-002,MH-002_19.599667_80.357222,MH-002,0,0.8396194577217102,1
B,MH-002,MH-002_19.599398_80.339435,MH-002,0,0.050141945481300354,0
B,MH-002,MH-002_19.599398_80.339705,MH-002,0,0.05961189046502113,0
B,MH-002,MH-002_19.599398_80.339974,MH-002,0,0.06359408050775528,0
B,MH-002,MH-002_19.599398_80.340244,MH-002,0,0.06923755258321762,0
B,MH-002,MH-002_19.599398_80.340513,MH-002,0,0.08565165847539902,0
B,MH-002,MH-002_19.599398_80.340783,MH-002,0,0.07452680915594101,0
B,MH-002,MH-002_19.599398_80.341052,MH-002,0,0.07701374590396881,0
B,MH-002,MH-002_19.599398_80.341322,MH-002,0,0.07005161792039871,0
B,MH-002,MH-002_19.599398_80.341591,MH-002,0,0.06401540338993073,0
B,MH-002,MH-002_19.599398_80.34186,MH-002,0,0.05791264772415161,0
B,MH-002,MH-002_19.599398_80.34213,MH-002,0,0.05448172986507416,0
B,MH-002,MH-002_19.599398_80.342399,MH-002,1,0.061715152114629745,0
B,MH-002,MH-002_19.599398_80.342669,MH-002,1,0.06632455438375473,0
B,MH-002,MH-002_19.599398_80.343477,MH-002,0,0.081154964864254,0
B,MH-002,MH-002_19.599398_80.343747,MH-002,0,0.0696936547756195,0
B,MH-002,MH-002_19.599398_80.344016,MH-002,0,0.06597656011581421,0
B,MH-002,MH-002_19.599398_80.344286,MH-002,0,0.07090242952108383,0
B,MH-002,MH-002_19.599398_80.344555,MH-002,0,0.06985846161842346,0
B,MH-002,MH-002_19.599398_80.344825,MH-002,0,0.08701593428850174,0
B,MH-002,MH-002_19.599398_80.345094,MH-002,0,0.09396031498908997,0
B,MH-002,MH-002_19.599398_80.345364,MH-002,0,0.09197201579809189,0
B,MH-002,MH-002_19.599398_80.345633,MH-002,0,0.10128631442785263,0
B,MH-002,MH-002_19.599398_80.345903,MH-002,0,0.12104877084493637,0
B,MH-002,MH-002_19.599398_80.346172,MH-002,0,0.14144712686538696,0
B,MH-002,MH-002_19.599398_80.346442,MH-002,0,0.23957397043704987,0
B,MH-002,MH-002_19.599398_80.346711,MH-002,0,0.31576472520828247,1
B,MH-002,MH-002_19.599398_80.346981,MH-002,0,0.25489702820777893,1
B,MH-002,MH-002_19.599398_80.34725,MH-002,0,0.2735840678215027,1
B,MH-002,MH-002_19.599398_80.34752,MH-002,0,0.20046640932559967,0
B,MH-002,MH-002_19.599398_80.347789,MH-002,0,0.09279769659042358,0
B,MH-002,MH-002_19.599398_80.348059,MH-002,0,0.04783312603831291,0
B,MH-002,MH-002_19.599398_80.348328,MH-002,0,0.03597453236579895,0
B,MH-002,MH-002_19.599398_80.348598,MH-002,0,0.025287041440606117,0
B,MH-002,MH-002_19.599398_80.348867,MH-002,0,0.020405946299433708,0
B,MH-002,MH-002_19.599398_80.349137,MH-002,0,0.018375154584646225,0
B,MH-002,MH-002_19.599398_80.349676,MH-002,0,0.02536640129983425,0
B,MH-002,MH-002_19.599398_80.349945,MH-002,0,0.036041416227817535,0
B,MH-002,MH-002_19.599398_80.350215,MH-002,0,0.049318328499794006,0
B,MH-002,MH-002_19.599398_80.350484,MH-002,0,0.058225613087415695,0
B,MH-002,MH-002_19.599398_80.350754,MH-002,0,0.06071748957037926,0
B,MH-002,MH-002_19.599398_80.351023,MH-002,0,0.07309398800134659,0
B,MH-002,MH-002_19.599398_80.351293,MH-002,0,0.06683170050382614,0
B,MH-002,MH-002_19.599398_80.351562,MH-002,0,0.08722946792840958,0
B,MH-002,MH-002_19.599398_80.351832,MH-002,0,0.1184481680393219,0
B,MH-002,MH-002_19.599398_80.352101,MH-002,0,0.18129873275756836,0
B,MH-002,MH-002_19.599398_80.352371,MH-002,0,0.2543277442455292,1
B,MH-002,MH-002_19.599398_80.35264,MH-002,0,0.38453996181488037,1
B,MH-002,MH-002_19.599398_80.35291,MH-002,0,0.4753091633319855,1
B,MH-002,MH-002_19.599398_80.353179,MH-002,0,0.5186935067176819,1
B,MH-002,MH-002_19.599398_80.353449,MH-002,0,0.5659835338592529,1
B,MH-002,MH-002_19.599398_80.353718,MH-002,0,0.5974454879760742,1
B,MH-002,MH-002_19.599398_80.353988,MH-002,1,0.5807192325592041,1
B,MH-002,MH-002_19.599398_80.354257,MH-002,1,0.6179342269897461,1
B,MH-002,MH-002_19.599398_80.354527,MH-002,1,0.6109090447425842,1
B,MH-002,MH-002_19.599398_80.354796,MH-002,1,0.6446946263313293,1
B,MH-002,MH-002_19.599398_80.355066,MH-002,1,0.6758208274841309,1
B,MH-002,MH-002_19.599398_80.355335,MH-002,1,0.6955739855766296,1
B,MH-002,MH-002_19.599398_80.355605,MH-002,1,0.7331083416938782,1
B,MH-002,MH-002_19.599398_80.355874,MH-002,0,0.7054664492607117,1
B,MH-002,MH-002_19.599398_80.356144,MH-002,1,0.6963531374931335,1
B,MH-002,MH-002_19.599398_80.356413,MH-002,1,0.65565425157547,1
B,MH-002,MH-002_19.599398_80.356683,MH-002,1,0.6454768776893616,1
B,MH-002,MH-002_19.599128_80.339435,MH-002,0,0.04723958298563957,0
B,MH-002,MH-002_19.599128_80.339705,MH-002,1,0.06146790087223053,0
B,MH-002,MH-002_19.599128_80.339974,MH-002,1,0.05977005138993263,0
B,MH-002,MH-002_19.599128_80.340244,MH-002,1,0.058398693799972534,0
B,MH-002,MH-002_19.599128_80.340513,MH-002,1,0.06995560973882675,0
B,MH-002,MH-002_19.599128_80.340783,MH-002,0,0.06527207791805267,0
B,MH-002,MH-002_19.599128_80.341052,MH-002,0,0.06176750361919403,0
B,MH-002,MH-002_19.599128_80.341322,MH-002,0,0.04903145506978035,0
B,MH-002,MH-002_19.599128_80.341591,MH-002,0,0.05218667536973953,0
B,MH-002,MH-002_19.599128_80.34186,MH-002,0,0.052648067474365234,0
B,MH-002,MH-002_19.599128_80.34213,MH-002,1,0.05076685547828674,0
B,MH-002,MH-002_19.599128_80.342399,MH-002,1,0.05814116448163986,0
B,MH-002,MH-002_19.599128_80.343477,MH-002,0,0.06463280320167542,0
B,MH-002,MH-002_19.599128_80.343747,MH-002,0,0.056347914040088654,0
B,MH-002,MH-002_19.599128_80.344016,MH-002,0,0.05736170709133148,0
B,MH-002,MH-002_19.599128_80.344286,MH-002,0,0.060432784259319305,0
B,MH-002,MH-002_19.599128_80.344555,MH-002,0,0.059441257268190384,0
B,MH-002,MH-002_19.599128_80.344825,MH-002,0,0.06646566092967987,0
B,MH-002,MH-002_19.599128_80.345094,MH-002,0,0.08092726022005081,0
B,MH-002,MH-002_19.599128_80.345364,MH-002,0,0.08174190670251846,0
B,MH-002,MH-002_19.599128_80.345633,MH-002,0,0.07832202315330505,0
B,MH-002,MH-002_19.599128_80.345903,MH-002,0,0.09732900559902191,0
B,MH-002,MH-002_19.599128_80.346172,MH-002,0,0.11665592342615128,0
B,MH-002,MH-002_19.599128_80.346442,MH-002,0,0.17673476040363312,0
B,MH-002,MH-002_19.599128_80.346711,MH-002,0,0.2630099356174469,1
B,MH-002,MH-002_19.599128_80.34725,MH-002,0,0.17816101014614105,0
B,MH-002,MH-002_19.599128_80.34752,MH-002,0,0.12958970665931702,0
B,MH-002,MH-002_19.599128_80.347789,MH-002,0,0.06473466753959656,0
B,MH-002,MH-002_19.599128_80.348059,MH-002,0,0.03824061527848244,0
B,MH-002,MH-002_19.599128_80.348328,MH-002,0,0.026506569236516953,0
B,MH-002,MH-002_19.599128_80.348598,MH-002,0,0.016739239916205406,0
B,MH-002,MH-002_19.599128_80.348867,MH-002,0,0.012443013489246368,0
B,MH-002,MH-002_19.599128_80.349406,MH-002,0,0.012292452156543732,0
B,MH-002,MH-002_19.599128_80.349676,MH-002,0,0.018517764285206795,0
B,MH-002,MH-002_19.599128_80.349945,MH-002,0,0.02330753393471241,0
B,MH-002,MH-002_19.599128_80.350215,MH-002,0,0.033263351768255234,0
B,MH-002,MH-002_19.599128_80.350484,MH-002,0,0.04418271780014038,0
B,MH-002,MH-002_19.599128_80.350754,MH-002,0,0.042368534952402115,0
B,MH-002,MH-002_19.599128_80.351023,MH-002,0,0.0496477410197258,0
B,MH-002,MH-002_19.599128_80.351293,MH-002,0,0.05059390887618065,0
B,MH-002,MH-002_19.599128_80.351562,MH-002,0,0.05807512626051903,0
B,MH-002,MH-002_19.599128_80.351832,MH-002,0,0.08500500023365021,0
B,MH-002,MH-002_19.599128_80.352101,MH-002,0,0.11771328002214432,0
B,MH-002,MH-002_19.599128_80.352371,MH-002,0,0.18979571759700775,0
B,MH-002,MH-002_19.599128_80.35264,MH-002,0,0.2774987816810608,1
B,MH-002,MH-002_19.599128_80.35291,MH-002,0,0.38547950983047485,1
B,MH-002,MH-002_19.599128_80.353179,MH-002,0,0.44698724150657654,1
B,MH-002,MH-002_19.599128_80.353449,MH-002,0,0.5327448844909668,1
B,MH-002,MH-002_19.599128_80.353718,MH-002,0,0.5161678791046143,1
B,MH-002,MH-002_19.599128_80.353988,MH-002,0,0.5175855159759521,1
B,MH-002,MH-002_19.599128_80.354257,MH-002,0,0.53764408826828,1
B,MH-002,MH-002_19.599128_80.354527,MH-002,1,0.5536167025566101,1
B,MH-002,MH-002_19.599128_80.354796,MH-002,1,0.5925734043121338,1
B,MH-002,MH-002_19.599128_80.355066,MH-002,1,0.5792752504348755,1
B,MH-002,MH-002_19.599128_80.355335,MH-002,1,0.6138718724250793,1
B,MH-002,MH-002_19.599128_80.355605,MH-002,1,0.6130807995796204,1
B,MH-002,MH-002_19.599128_80.355874,MH-002,1,0.6186997890472412,1
B,MH-002,MH-002_19.599128_80.356144,MH-002,1,0.6554981470108032,1
B,MH-002,MH-002_19.599128_80.356413,MH-002,0,0.6420978307723999,1
B,MH-002,MH-002_19.599128_80.356683,MH-002,1,0.6545002460479736,1
B,MH-002,MH-002_19.599128_80.356952,MH-002,1,0.6704365611076355,1
B,MH-002,MH-002_19.598859_80.339435,MH-002,0,0.06422916799783707,0
B,MH-002,MH-002_19.598859_80.339705,MH-002,0,0.07875534892082214,0
B,MH-002,MH-002_19.598859_80.340513,MH-002,0,0.08783534169197083,0
B,MH-002,MH-002_19.598859_80.34186,MH-002,0,0.05319517105817795,0
B,MH-002,MH-002_19.598859_80.34213,MH-002,0,0.04666077345609665,0
B,MH-002,MH-002_19.598859_80.343747,MH-002,0,0.05315925553441048,0
B,MH-002,MH-002_19.598859_80.344016,MH-002,0,0.05107850953936577,0
B,MH-002,MH-002_19.598859_80.344286,MH-002,0,0.059998635202646255,0
B,MH-002,MH-002_19.598859_80.344555,MH-002,0,0.05494621768593788,0
B,MH-002,MH-002_19.598859_80.344825,MH-002,0,0.06544611603021622,0
B,MH-002,MH-002_19.598859_80.345094,MH-002,0,0.075372114777565,0
B,MH-002,MH-002_19.598859_80.345364,MH-002,0,0.07606903463602066,0
B,MH-002,MH-002_19.598859_80.345633,MH-002,0,0.06869276612997055,0
B,MH-002,MH-002_19.598859_80.345903,MH-002,0,0.07711732387542725,0
B,MH-002,MH-002_19.598859_80.346172,MH-002,0,0.09203523397445679,0
B,MH-002,MH-002_19.598859_80.346442,MH-002,0,0.14129486680030823,0
B,MH-002,MH-002_19.598859_80.346711,MH-002,0,0.1981791853904724,0
B,MH-002,MH-002_19.598859_80.34752,MH-002,0,0.12665458023548126,0
B,MH-002,MH-002_19.598859_80.347789,MH-002,0,0.06251261383295059,0
B,MH-002,MH-002_19.598859_80.348059,MH-002,0,0.034547921270132065,0
B,MH-002,MH-002_19.598859_80.348328,MH-002,0,0.02547411248087883,0
B,MH-002,MH-002_19.598859_80.348598,MH-002,0,0.01663491129875183,0
B,MH-002,MH-002_19.598859_80.348867,MH-002,0,0.011315220966935158,0
B,MH-002,MH-002_19.598859_80.349137,MH-002,0,0.011116717010736465,0
